exp_ID,hostname,label,datetime,intval,RAM,FreeRAM,RAM_usage_perc,cache,cache_perc
tezosExp_738,tezos_50,MEM,2022-10-15 13:22:09,10,8343777280,6511706112,0.219573354671327,951742464,0.11406613959858718
tezosExp_738,tezos_50,MEM,2022-10-15 13:22:19,10,8343777280,6511706112,0.219573354671327,951808000,0.11407399407477953
tezosExp_738,tezos_50,MEM,2022-10-15 13:22:29,10,8343777280,6510673920,0.21969706267135644,951881728,0.11408283036049591
tezosExp_738,tezos_50,MEM,2022-10-15 13:22:39,10,8343777280,6510673920,0.21969706267135644,951947264,0.11409068483668826
tezosExp_738,tezos_50,MEM,2022-10-15 13:22:49,10,8343777280,6510706688,0.21969313543326027,952016896,0.11409903021764263
tezosExp_738,tezos_50,MEM,2022-10-15 13:22:59,10,8343777280,6510673920,0.21969706267135644,952086528,0.11410737559859699
tezosExp_738,tezos_50,MEM,2022-10-15 13:23:09,10,8343777280,6510673920,0.21969706267135644,952156160,0.11411572097955136
tezosExp_738,tezos_50,MEM,2022-10-15 13:23:19,10,8343777280,6510415872,0.2197279896713638,952225792,0.11412406636050573
tezosExp_738,tezos_50,MEM,2022-10-15 13:23:29,10,8343777280,6510149632,0.21975989848089522,952287232,0.11413142993193605
tezosExp_738,tezos_50,MEM,2022-10-15 13:23:39,10,8343777280,6509707264,0.21981291619519355,952385536,0.11414321164622457
tezosExp_738,tezos_50,MEM,2022-10-15 13:23:49,10,8343777280,6511497216,0.21959839081419008,950255616,0.11388794116997332
tezosExp_738,tezos_50,MEM,2022-10-15 13:23:59,10,8343777280,6511222784,0.21963128143324553,950325248,0.11389628655092769
tezosExp_738,tezos_50,MEM,2022-10-15 13:24:09,10,8343777280,6510948352,0.219664172052301,950398976,0.11390512283664407
tezosExp_738,tezos_50,MEM,2022-10-15 13:24:19,10,8343777280,6508584960,0.2199474240999875,950480896,0.1139149409318845
tezosExp_738,tezos_50,MEM,2022-10-15 13:24:29,10,8343777280,6508908544,0.21990864262378776,950575104,0.113926231741411
tezosExp_738,tezos_50,MEM,2022-10-15 13:24:39,10,8343777280,6508875776,0.21991256986188396,950652928,0.11393555893188942
tezosExp_738,tezos_50,MEM,2022-10-15 13:24:49,10,8343777280,6508892160,0.21991060624283587,950722560,0.11394390431284379
tezosExp_738,tezos_50,MEM,2022-10-15 13:24:59,10,8343777280,6508793856,0.21992238795712438,950796288,0.11395274059856017
tezosExp_738,tezos_50,MEM,2022-10-15 13:25:09,10,8343777280,6508793856,0.21992238795712438,950861824,0.11396059507475252
tezosExp_738,tezos_50,MEM,2022-10-15 13:25:19,10,8343777280,6504615936,0.22042311081438645,950931456,0.1139689404557069
tezosExp_738,tezos_50,MEM,2022-10-15 13:25:29,10,8343777280,6499090432,0.22108534133835364,951013376,0.11397875855094733
tezosExp_738,tezos_50,MEM,2022-10-15 13:25:39,10,8343777280,6494912512,0.22158606419561572,951087104,0.11398759483666371
tezosExp_738,tezos_50,MEM,2022-10-15 13:25:49,10,8343777280,6503178240,0.22059541838585606,951209984,0.11400232197952437
tezosExp_738,tezos_50,MEM,2022-10-15 13:25:59,10,8343777280,6245183488,0.25151603663131333,952217600,0.11412308455098169
tezosExp_738,tezos_50,MEM,2022-10-15 13:26:09,10,8343777280,6243954688,0.2516633080599198,952602624,0.11416922959861173
tezosExp_738,tezos_50,MEM,2022-10-15 13:26:19,10,8343777280,6233522176,0.25291364248878895,954314752,0.11437442778913677
tezosExp_738,tezos_50,MEM,2022-10-15 13:26:29,10,8343777280,6166605824,0.26093355358593656,955740160,0.1145452626463203
tezosExp_738,tezos_50,MEM,2022-10-15 13:26:39,10,8343777280,6215278592,0.2551001322988334,955990016,0.11457520783680362
tezosExp_738,tezos_50,MEM,2022-10-15 13:26:49,10,8343777280,6484230144,0.22286634381496817,955695104,0.11453986269393807
tezosExp_738,tezos_50,MEM,2022-10-15 13:26:59,10,8343777280,6489890816,0.22218791343385427,955764736,0.11454820807489242
tezosExp_738,tezos_50,MEM,2022-10-15 13:27:09,10,8343777280,6489890816,0.22218791343385427,955838464,0.11455704436060882
tezosExp_738,tezos_50,MEM,2022-10-15 13:27:19,10,8343777280,6488842240,0.2223135850529318,955928576,0.1145678442653733
tezosExp_738,tezos_50,MEM,2022-10-15 13:27:29,10,8343777280,6488842240,0.2223135850529318,955998208,0.11457618964632767
tezosExp_738,tezos_50,MEM,2022-10-15 13:27:39,10,8343777280,6489874432,0.22218987705290236,956067840,0.11458453502728204
tezosExp_738,tezos_50,MEM,2022-10-15 13:27:49,10,8343777280,6489841664,0.22219380429099853,956133376,0.11459238950347438
tezosExp_738,tezos_50,MEM,2022-10-15 13:27:59,10,8343777280,6489841664,0.22219380429099853,956211200,0.11460171669395279
tezosExp_738,tezos_50,MEM,2022-10-15 13:28:09,10,8343777280,6489583616,0.2222247312910059,956272640,0.11460908026538312
tezosExp_738,tezos_50,MEM,2022-10-15 13:28:19,10,8343777280,6489616384,0.22222080405290973,956358656,0.11461938926538556
tezosExp_738,tezos_50,MEM,2022-10-15 13:28:29,10,8343777280,6489358336,0.22225173105291707,956420096,0.11462675283681589
tezosExp_738,tezos_50,MEM,2022-10-15 13:28:39,10,8343777280,6489358336,0.22225173105291707,956497920,0.11463608002729431
tezosExp_738,tezos_50,MEM,2022-10-15 13:28:49,10,8343777280,6489325568,0.22225565829101326,956563456,0.11464393450348664
tezosExp_738,tezos_50,MEM,2022-10-15 13:28:59,10,8343777280,6489358336,0.22225173105291707,956637184,0.11465277078920304
tezosExp_738,tezos_50,MEM,2022-10-15 13:29:09,10,8343777280,6489358336,0.22225173105291707,956698624,0.11466013436063337
tezosExp_738,tezos_50,MEM,2022-10-15 13:29:19,10,8343777280,6489325568,0.22225565829101326,956772352,0.11466897064634976
tezosExp_738,tezos_50,MEM,2022-10-15 13:29:29,10,8343777280,6489358336,0.22225173105291707,956846080,0.11467780693206614
tezosExp_738,tezos_50,MEM,2022-10-15 13:29:39,10,8343777280,6489100288,0.22228265805292444,956923904,0.11468713412254455
tezosExp_738,tezos_50,MEM,2022-10-15 13:29:49,10,8343777280,6488842240,0.2223135850529318,957001728,0.11469646131302297
tezosExp_738,tezos_50,MEM,2022-10-15 13:29:59,10,8343777280,6488809472,0.22231751229102797,957071360,0.11470480669397734
tezosExp_738,tezos_50,MEM,2022-10-15 13:30:09,10,8343777280,6488551424,0.22234843929103534,957140992,0.1147131520749317
tezosExp_738,tezos_50,MEM,2022-10-15 13:30:19,10,8343777280,6488551424,0.22234843929103534,957206528,0.11472100655112405
tezosExp_738,tezos_50,MEM,2022-10-15 13:30:29,10,8343777280,6488551424,0.22234843929103534,957284352,0.11473033374160246
tezosExp_738,tezos_50,MEM,2022-10-15 13:30:39,10,8343777280,6488326144,0.22237543905294654,957337600,0.11473671550350874
tezosExp_738,tezos_50,MEM,2022-10-15 13:30:49,10,8343777280,6488293376,0.2223793662910427,957411328,0.11474555178922513
tezosExp_738,tezos_50,MEM,2022-10-15 13:30:59,10,8343777280,6488326144,0.22237543905294654,957476864,0.11475340626541748
tezosExp_738,tezos_50,MEM,2022-10-15 13:31:09,10,8343777280,6488068096,0.22240636605295389,957558784,0.11476322436065792
tezosExp_738,tezos_50,MEM,2022-10-15 13:31:19,10,8343777280,6490615808,0.22210102329097645,955244544,0.11448586317011568
tezosExp_738,tezos_50,MEM,2022-10-15 13:31:29,10,8343777280,6490390528,0.22212802305288762,955314176,0.11449420855107005
tezosExp_738,tezos_50,MEM,2022-10-15 13:31:39,10,8343777280,6490357760,0.2221319502909838,955383808,0.11450255393202442
tezosExp_738,tezos_50,MEM,2022-10-15 13:31:49,10,8343777280,6490374144,0.2221299866719357,955445248,0.11450991750345474
tezosExp_738,tezos_50,MEM,2022-10-15 13:31:59,10,8343777280,6489858048,0.22219184067195044,955518976,0.11451875378917113
tezosExp_738,tezos_50,MEM,2022-10-15 13:32:09,10,8343777280,6490116096,0.22216091367194307,955584512,0.11452660826536348
tezosExp_738,tezos_50,MEM,2022-10-15 13:32:19,10,8343777280,6490148864,0.2221569864338469,955658240,0.11453544455107986
tezosExp_738,tezos_50,MEM,2022-10-15 13:32:29,10,8343777280,6489600000,0.2222227676719578,955723776,0.11454329902727221
tezosExp_738,tezos_50,MEM,2022-10-15 13:32:39,10,8343777280,6489600000,0.2222227676719578,955801600,0.11455262621775063
tezosExp_738,tezos_50,MEM,2022-10-15 13:32:49,10,8343777280,6489600000,0.2222227676719578,955871232,0.114560971598705
tezosExp_738,tezos_50,MEM,2022-10-15 13:32:59,10,8343777280,6489292800,0.22225958552910943,955936768,0.11456882607489734
tezosExp_738,tezos_50,MEM,2022-10-15 13:33:09,10,8343777280,6472302592,0.2242958584819752,956026880,0.11457962597966181
tezosExp_738,tezos_50,MEM,2022-10-15 13:33:19,10,8343777280,6480433152,0.22332141252936225,956121088,0.11459091678918831
tezosExp_738,tezos_50,MEM,2022-10-15 13:33:29,10,8343777280,6480691200,0.22329048552935488,956198912,0.11460024397966673
tezosExp_738,tezos_50,MEM,2022-10-15 13:33:39,10,8343777280,6480400384,0.22332533976745841,956268544,0.1146085893606211
tezosExp_738,tezos_50,MEM,2022-10-15 13:33:49,10,8343777280,6480175104,0.22335233952936961,956338176,0.11461693474157546
tezosExp_738,tezos_50,MEM,2022-10-15 13:33:59,10,8343777280,6480175104,0.22335233952936961,956407808,0.11462528012252983
tezosExp_738,tezos_50,MEM,2022-10-15 13:34:09,10,8343777280,6472491008,0.2242732768629222,956473344,0.11463313459872218
tezosExp_738,tezos_50,MEM,2022-10-15 13:34:19,10,8343777280,6488694784,0.2223312576243646,956555264,0.1146429526939626
tezosExp_738,tezos_50,MEM,2022-10-15 13:34:29,10,8343777280,6488694784,0.2223312576243646,956624896,0.11465129807491697
tezosExp_738,tezos_50,MEM,2022-10-15 13:34:39,10,8343777280,6418698240,0.23072032910255247,957104128,0.11470873393207351
tezosExp_738,tezos_50,MEM,2022-10-15 13:34:49,10,8343777280,6483542016,0.22294881581498782,956891136,0.11468320688444839
tezosExp_738,tezos_50,MEM,2022-10-15 13:34:59,10,8343777280,6222008320,0.2542935757748318,957411328,0.11474555178922513
tezosExp_738,tezos_50,MEM,2022-10-15 13:35:09,10,8343777280,6220951552,0.2544202292034334,958099456,0.11482802378924477
tezosExp_738,tezos_50,MEM,2022-10-15 13:35:19,10,8343777280,6218096640,0.2547623898225625,960036864,0.115060221741681
tezosExp_738,tezos_50,MEM,2022-10-15 13:35:29,10,8343777280,6179213312,0.25942254872843395,961982464,0.11529340150364129
tezosExp_738,tezos_50,MEM,2022-10-15 13:35:39,10,8343777280,6195974144,0.2574137664422414,962301952,0.11533169207507897
tezosExp_738,tezos_50,MEM,2022-10-15 13:35:49,10,8343777280,6468587520,0.22474110910112882,961998848,0.11529536512268937
tezosExp_738,tezos_50,MEM,2022-10-15 13:35:59,10,8343777280,6471892992,0.22434494895817736,962056192,0.11530223778935768
tezosExp_738,tezos_50,MEM,2022-10-15 13:36:09,10,8343777280,6471892992,0.22434494895817736,962134016,0.11531156497983609
tezosExp_738,tezos_50,MEM,2022-10-15 13:36:19,10,8343777280,6472134656,0.2243159855772181,962199552,0.11531941945602843
tezosExp_738,tezos_50,MEM,2022-10-15 13:36:29,10,8343777280,6471843840,0.22435083981532164,962273280,0.11532825574174482
tezosExp_738,tezos_50,MEM,2022-10-15 13:36:39,10,8343777280,6472536064,0.22426787691053998,962338816,0.11533611021793717
tezosExp_738,tezos_50,MEM,2022-10-15 13:36:49,10,8343777280,6472908800,0.224223204577196,962404352,0.11534396469412951
tezosExp_738,tezos_50,MEM,2022-10-15 13:36:59,10,8343777280,6472876032,0.22422713181529216,962478080,0.1153528009798459
tezosExp_738,tezos_50,MEM,2022-10-15 13:37:09,10,8343777280,6472908800,0.224223204577196,962568192,0.11536360088461038
tezosExp_738,tezos_50,MEM,2022-10-15 13:37:19,10,8343777280,6472876032,0.22422713181529216,962637824,0.11537194626556475
tezosExp_738,tezos_50,MEM,2022-10-15 13:37:29,10,8343777280,6472908800,0.224223204577196,962715648,0.11538127345604315
tezosExp_738,tezos_50,MEM,2022-10-15 13:37:39,10,8343777280,6472908800,0.224223204577196,962785280,0.11538961883699753
tezosExp_738,tezos_50,MEM,2022-10-15 13:37:49,10,8343777280,6472908800,0.224223204577196,962850816,0.11539747331318988
tezosExp_738,tezos_50,MEM,2022-10-15 13:37:59,10,8343777280,6472908800,0.224223204577196,962916352,0.11540532778938221
tezosExp_738,tezos_50,MEM,2022-10-15 13:38:09,10,8343777280,6472876032,0.22422713181529216,962990080,0.11541416407509861
tezosExp_738,tezos_50,MEM,2022-10-15 13:38:19,10,8343777280,6472876032,0.22422713181529216,963055616,0.11542201855129096
tezosExp_738,tezos_50,MEM,2022-10-15 13:38:29,10,8343777280,6472843264,0.22423105905338836,963129344,0.11543085483700735
tezosExp_738,tezos_50,MEM,2022-10-15 13:38:39,10,8343777280,6472908800,0.224223204577196,963219456,0.11544165474177183
tezosExp_738,tezos_50,MEM,2022-10-15 13:38:49,10,8343777280,6472085504,0.22432187643436236,963747840,0.11550498145607262
tezosExp_738,tezos_50,MEM,2022-10-15 13:38:59,10,8343777280,6471794688,0.2243567306724659,963817472,0.11551332683702699
tezosExp_738,tezos_50,MEM,2022-10-15 13:39:09,10,8343777280,6471827456,0.22435280343436972,963887104,0.11552167221798135
tezosExp_738,tezos_50,MEM,2022-10-15 13:39:19,10,8343777280,6471794688,0.2243567306724659,963948544,0.11552903578941168
tezosExp_738,tezos_50,MEM,2022-10-15 13:39:29,10,8343777280,6471794688,0.2243567306724659,964022272,0.11553787207512807
tezosExp_738,tezos_50,MEM,2022-10-15 13:39:39,10,8343777280,6476988416,0.22373426343422245,964087808,0.11554572655132041
tezosExp_738,tezos_50,MEM,2022-10-15 13:39:49,10,8343777280,6476697600,0.223769117672326,964153344,0.11555358102751276
tezosExp_738,tezos_50,MEM,2022-10-15 13:39:59,10,8343777280,6476681216,0.22377108129137407,964243456,0.11556438093227724
tezosExp_738,tezos_50,MEM,2022-10-15 13:40:09,10,8343777280,6476713984,0.2237671540532779,964308992,0.11557223540846957
tezosExp_738,tezos_50,MEM,2022-10-15 13:40:19,10,8343777280,6475939840,0.22385993505329999,964378624,0.11558058078942395
tezosExp_738,tezos_50,MEM,2022-10-15 13:40:29,10,8343777280,6476230656,0.22382508081519645,964440064,0.11558794436085428
tezosExp_738,tezos_50,MEM,2022-10-15 13:40:39,10,8343777280,6475939840,0.22385993505329999,964513792,0.11559678064657067
tezosExp_738,tezos_50,MEM,2022-10-15 13:40:49,10,8343777280,6475907072,0.22386386229139615,964583424,0.11560512602752503
tezosExp_738,tezos_50,MEM,2022-10-15 13:40:59,10,8343777280,6475665408,0.22389282567235544,964657152,0.11561396231324142
tezosExp_738,tezos_50,MEM,2022-10-15 13:41:09,10,8343777280,6475698176,0.22388889843425927,964718592,0.11562132588467175
tezosExp_738,tezos_50,MEM,2022-10-15 13:41:19,10,8343777280,6475649024,0.22389478929140352,964784128,0.11562918036086409
tezosExp_738,tezos_50,MEM,2022-10-15 13:41:29,10,8343777280,6475583488,0.22390264376759586,964870144,0.11563948936086654
tezosExp_738,tezos_50,MEM,2022-10-15 13:41:39,10,8343777280,6475341824,0.22393160714855515,964923392,0.11564587112277283
tezosExp_738,tezos_50,MEM,2022-10-15 13:41:49,10,8343777280,6475456512,0.22391786181521853,965001216,0.11565519831325123
tezosExp_738,tezos_50,MEM,2022-10-15 13:41:59,10,8343777280,6475231232,0.22394486157712973,965066752,0.11566305278944358
tezosExp_738,tezos_50,MEM,2022-10-15 13:42:09,10,8343777280,6458982400,0.22589228076806958,965246976,0.11568465259897254
tezosExp_738,tezos_50,MEM,2022-10-15 13:42:19,10,8343777280,6467837952,0.2248309446725788,965349376,0.11569692521802308
tezosExp_738,tezos_50,MEM,2022-10-15 13:42:29,10,8343777280,6468096000,0.22480001767257143,965431296,0.11570674331326351
tezosExp_738,tezos_50,MEM,2022-10-15 13:42:39,10,8343777280,6468063232,0.2248039449106676,965488640,0.11571361597993181
tezosExp_738,tezos_50,MEM,2022-10-15 13:42:49,10,8343777280,6467854336,0.22482898105353072,965562368,0.1157224522656482
tezosExp_738,tezos_50,MEM,2022-10-15 13:42:59,10,8343777280,6467805184,0.22483487191067497,965619712,0.11572932493231651
tezosExp_738,tezos_50,MEM,2022-10-15 13:43:09,10,8343777280,6467158016,0.22491243486307438,965705728,0.11573963393231897
tezosExp_738,tezos_50,MEM,2022-10-15 13:43:19,10,8343777280,6471884800,0.2243459307677014,965779456,0.11574847021803535
tezosExp_738,tezos_50,MEM,2022-10-15 13:43:29,10,8343777280,6471626752,0.22437685776770877,965849088,0.11575681559898972
tezosExp_738,tezos_50,MEM,2022-10-15 13:43:39,10,8343777280,6465359872,0.2251279420536019,965935104,0.11576712459899217
tezosExp_738,tezos_50,MEM,2022-10-15 13:43:49,10,8343777280,6209949696,0.2557387993942235,966569984,0.11584321483710552
tezosExp_738,tezos_50,MEM,2022-10-15 13:43:59,10,8343777280,6207070208,0.2560839054419247,966647808,0.11585254202758394
tezosExp_738,tezos_50,MEM,2022-10-15 13:44:09,10,8343777280,6206038016,0.2562076134419542,967692288,0.11597772274189946
tezosExp_738,tezos_50,MEM,2022-10-15 13:44:19,10,8343777280,6202765312,0.2565998463468095,970739712,0.11634295588484356
tezosExp_738,tezos_50,MEM,2022-10-15 13:44:29,10,8343777280,6135808000,0.2646246664915773,973283328,0.116647807742059
tezosExp_738,tezos_50,MEM,2022-10-15 13:44:39,10,8343777280,6176428032,0.25975636396660867,973766656,0.11670573450397756
tezosExp_738,tezos_50,MEM,2022-10-15 13:44:49,10,8343777280,6441287680,0.22801298934000308,973590528,0.11668462559921063
tezosExp_738,tezos_50,MEM,2022-10-15 13:44:59,10,8343777280,6451175424,0.22682794524448285,973668352,0.11669395278968904
tezosExp_738,tezos_50,MEM,2022-10-15 13:45:09,10,8343777280,6451208192,0.22682401800638666,973742080,0.11670278907540542
tezosExp_738,tezos_50,MEM,2022-10-15 13:45:19,10,8343777280,6451208192,0.22682401800638666,973819904,0.11671211626588383
tezosExp_738,tezos_50,MEM,2022-10-15 13:45:29,10,8343777280,6451208192,0.22682401800638666,973885440,0.11671997074207618
tezosExp_738,tezos_50,MEM,2022-10-15 13:45:39,10,8343777280,6451433472,0.22679701824447548,973950976,0.11672782521826854
tezosExp_738,tezos_50,MEM,2022-10-15 13:45:49,10,8343777280,6452498432,0.22666938300634984,974016512,0.11673567969446087
tezosExp_738,tezos_50,MEM,2022-10-15 13:45:59,10,8343777280,6452174848,0.22670816448254957,974098432,0.11674549778970131
tezosExp_738,tezos_50,MEM,2022-10-15 13:46:09,10,8343777280,6452240384,0.2267003100063572,974180352,0.11675531588494174
tezosExp_738,tezos_50,MEM,2022-10-15 13:46:19,10,8343777280,6457110528,0.22611662424431347,974688256,0.11681618807543243
tezosExp_738,tezos_50,MEM,2022-10-15 13:46:29,10,8343777280,6456852480,0.22614755124432084,974761984,0.11682502436114882
tezosExp_738,tezos_50,MEM,2022-10-15 13:46:39,10,8343777280,6456594432,0.2261784782443282,974831616,0.11683336974210318
tezosExp_738,tezos_50,MEM,2022-10-15 13:46:49,10,8343777280,6456369152,0.2262054780062394,974893056,0.1168407333135335
tezosExp_738,tezos_50,MEM,2022-10-15 13:46:59,10,8343777280,6456352768,0.2262074416252875,974966784,0.1168495695992499
tezosExp_738,tezos_50,MEM,2022-10-15 13:47:09,10,8343777280,6456352768,0.2262074416252875,975036416,0.11685791498020427
tezosExp_738,tezos_50,MEM,2022-10-15 13:47:19,10,8343777280,6456094720,0.22623836862529484,975122432,0.11686822398020671
tezosExp_738,tezos_50,MEM,2022-10-15 13:47:29,10,8343777280,6455738368,0.22628107733959074,975196160,0.11687706026592311
tezosExp_738,tezos_50,MEM,2022-10-15 13:47:39,10,8343777280,6455545856,0.22630414986340575,975269888,0.1168858965516395
tezosExp_738,tezos_50,MEM,2022-10-15 13:47:49,10,8343777280,6455578624,0.22630022262530958,975335424,0.11689375102783185
tezosExp_738,tezos_50,MEM,2022-10-15 13:47:59,10,8343777280,6455578624,0.22630022262530958,975396864,0.11690111459926217
tezosExp_738,tezos_50,MEM,2022-10-15 13:48:09,10,8343777280,6455545856,0.22630414986340575,975474688,0.11691044178974058
tezosExp_738,tezos_50,MEM,2022-10-15 13:48:19,10,8343777280,6455320576,0.22633114962531695,975540224,0.11691829626593293
tezosExp_738,tezos_50,MEM,2022-10-15 13:48:29,10,8343777280,6455353344,0.22632722238722078,975613952,0.11692713255164931
tezosExp_738,tezos_50,MEM,2022-10-15 13:48:39,10,8343777280,6455320576,0.22633114962531695,975675392,0.11693449612307964
tezosExp_738,tezos_50,MEM,2022-10-15 13:48:49,10,8343777280,6455029760,0.22636600386342048,975753216,0.11694382331355806
tezosExp_738,tezos_50,MEM,2022-10-15 13:48:59,10,8343777280,6454996992,0.22636993110151665,975818752,0.1169516777897504
tezosExp_738,tezos_50,MEM,2022-10-15 13:49:09,10,8343777280,6455029760,0.22636600386342048,975880192,0.11695904136118072
tezosExp_738,tezos_50,MEM,2022-10-15 13:49:19,10,8343777280,6455062528,0.22636207662532432,975966208,0.11696935036118318
tezosExp_738,tezos_50,MEM,2022-10-15 13:49:29,10,8343777280,6455029760,0.22636600386342048,976039936,0.11697818664689957
tezosExp_738,tezos_50,MEM,2022-10-15 13:49:39,10,8343777280,6454771712,0.22639693086342785,976105472,0.11698604112309191
tezosExp_738,tezos_50,MEM,2022-10-15 13:49:49,10,8343777280,6454804480,0.22639300362533166,976166912,0.11699340469452224
tezosExp_738,tezos_50,MEM,2022-10-15 13:49:59,10,8343777280,6454771712,0.22639693086342785,976236544,0.11700175007547661
tezosExp_738,tezos_50,MEM,2022-10-15 13:50:09,10,8343777280,6454513664,0.2264278578634352,976310272,0.11701058636119299
tezosExp_738,tezos_50,MEM,2022-10-15 13:50:19,10,8343777280,6454288384,0.2264548576253464,976375808,0.11701844083738534
tezosExp_738,tezos_50,MEM,2022-10-15 13:50:29,10,8343777280,6454222848,0.22646271210153873,976449536,0.11702727712310174
tezosExp_738,tezos_50,MEM,2022-10-15 13:50:39,10,8343777280,6454288384,0.2264548576253464,976523264,0.11703611340881812
tezosExp_738,tezos_50,MEM,2022-10-15 13:50:49,10,8343777280,6454288384,0.2264548576253464,976592896,0.11704445878977249
tezosExp_738,tezos_50,MEM,2022-10-15 13:50:59,10,8343777280,6453997568,0.22648971186344993,976654336,0.11705182236120282
tezosExp_738,tezos_50,MEM,2022-10-15 13:51:09,10,8343777280,6454030336,0.22648578462535376,976719872,0.11705967683739515
tezosExp_738,tezos_50,MEM,2022-10-15 13:51:19,10,8343777280,6446112768,0.2274347035303416,976916480,0.1170832402659722
tezosExp_738,tezos_50,MEM,2022-10-15 13:51:29,10,8343777280,6445887488,0.2274617032922528,977006592,0.11709404017073667
