name_of_chain,hostname,label,datetime_u,interval,n_processors,load_avg_last_min,load_avg_last_5_min,load_avg_last_15_min,n_cxt_switches,n_devc_interrupts
tezosExp_738,tezos_50,CPL,2022-10-15 13:18:49,10,4,0.14,0.06,0.10,2368,2607
tezosExp_738,tezos_50,CPL,2022-10-15 13:18:59,10,4,0.11,0.06,0.09,3014,2851
tezosExp_738,tezos_50,CPL,2022-10-15 13:19:09,10,4,0.10,0.06,0.09,2552,2606
tezosExp_738,tezos_50,CPL,2022-10-15 13:19:19,10,4,0.08,0.05,0.09,2338,2564
tezosExp_738,tezos_50,CPL,2022-10-15 13:19:29,10,4,0.07,0.05,0.09,2353,2566
tezosExp_738,tezos_50,CPL,2022-10-15 13:19:39,10,4,0.06,0.05,0.09,2343,2607
tezosExp_738,tezos_50,CPL,2022-10-15 13:19:49,10,4,0.05,0.05,0.09,2914,2773
tezosExp_738,tezos_50,CPL,2022-10-15 13:19:59,10,4,0.04,0.05,0.09,2513,2367
tezosExp_738,tezos_50,CPL,2022-10-15 13:20:09,10,4,0.03,0.04,0.09,2438,2654
tezosExp_738,tezos_50,CPL,2022-10-15 13:20:19,10,4,0.03,0.04,0.08,2636,3515
tezosExp_738,tezos_50,CPL,2022-10-15 13:20:29,10,4,2.18,0.49,0.23,4665,4548
tezosExp_738,tezos_50,CPL,2022-10-15 13:20:39,10,4,1.85,0.47,0.23,2118,2014
tezosExp_738,tezos_50,CPL,2022-10-15 13:20:49,10,4,1.56,0.46,0.22,2326,2762
tezosExp_738,tezos_50,CPL,2022-10-15 13:20:59,10,4,1.32,0.44,0.22,2592,2559
tezosExp_738,tezos_50,CPL,2022-10-15 13:21:09,10,4,1.12,0.43,0.22,2737,2758
tezosExp_738,tezos_50,CPL,2022-10-15 13:21:19,10,4,0.95,0.41,0.21,2429,2591
tezosExp_738,tezos_50,CPL,2022-10-15 13:21:29,10,4,0.80,0.40,0.21,2692,2645
tezosExp_738,tezos_50,CPL,2022-10-15 13:21:39,10,4,0.68,0.38,0.21,2492,2425
tezosExp_738,tezos_50,CPL,2022-10-15 13:21:49,10,4,0.57,0.37,0.21,2251,2502
tezosExp_738,tezos_50,CPL,2022-10-15 13:21:59,10,4,0.80,0.42,0.22,3358,3211
tezosExp_738,tezos_50,CPL,2022-10-15 13:22:09,10,4,0.68,0.41,0.22,2665,2874
tezosExp_738,tezos_50,CPL,2022-10-15 13:22:19,10,4,0.58,0.40,0.22,3139,3048
tezosExp_738,tezos_50,CPL,2022-10-15 13:22:29,10,4,0.49,0.38,0.22,2587,2743
tezosExp_738,tezos_50,CPL,2022-10-15 13:22:39,10,4,0.41,0.37,0.21,2255,2451
tezosExp_738,tezos_50,CPL,2022-10-15 13:22:49,10,4,0.50,0.39,0.22,2550,2441
tezosExp_738,tezos_50,CPL,2022-10-15 13:22:59,10,4,0.42,0.38,0.22,2598,2530
tezosExp_738,tezos_50,CPL,2022-10-15 13:23:09,10,4,0.35,0.36,0.22,2655,2735
tezosExp_738,tezos_50,CPL,2022-10-15 13:23:19,10,4,0.30,0.35,0.21,2583,2541
tezosExp_738,tezos_50,CPL,2022-10-15 13:23:29,10,4,0.25,0.34,0.21,3085,2860
tezosExp_738,tezos_50,CPL,2022-10-15 13:23:39,10,4,0.21,0.33,0.21,2290,2476
tezosExp_738,tezos_50,CPL,2022-10-15 13:23:49,10,4,0.18,0.32,0.20,7201,5123
tezosExp_738,tezos_50,CPL,2022-10-15 13:23:59,10,4,0.15,0.31,0.20,2911,3135
tezosExp_738,tezos_50,CPL,2022-10-15 13:24:09,10,4,0.13,0.29,0.20,2848,3044
tezosExp_738,tezos_50,CPL,2022-10-15 13:24:19,10,4,0.11,0.28,0.19,4437,4343
tezosExp_738,tezos_50,CPL,2022-10-15 13:24:29,10,4,0.09,0.27,0.19,2857,2945
tezosExp_738,tezos_50,CPL,2022-10-15 13:24:39,10,4,0.08,0.27,0.19,2528,2568
tezosExp_738,tezos_50,CPL,2022-10-15 13:24:49,10,4,0.06,0.26,0.19,2011,2105
tezosExp_738,tezos_50,CPL,2022-10-15 13:24:59,10,4,0.05,0.25,0.18,3282,2944
tezosExp_738,tezos_50,CPL,2022-10-15 13:25:09,10,4,0.05,0.24,0.18,2486,2784
tezosExp_738,tezos_50,CPL,2022-10-15 13:25:19,10,4,0.04,0.23,0.18,3293,3315
tezosExp_738,tezos_50,CPL,2022-10-15 13:25:29,10,4,0.03,0.22,0.18,2504,2536
tezosExp_738,tezos_50,CPL,2022-10-15 13:25:39,10,4,0.03,0.21,0.17,2399,2556
tezosExp_738,tezos_50,CPL,2022-10-15 13:25:49,10,4,0.02,0.21,0.17,5444,5366
tezosExp_738,tezos_50,CPL,2022-10-15 13:25:59,10,4,0.17,0.23,0.18,12480,7531
tezosExp_738,tezos_50,CPL,2022-10-15 13:26:09,10,4,0.15,0.22,0.18,5254,6232
tezosExp_738,tezos_50,CPL,2022-10-15 13:26:19,10,4,0.12,0.22,0.18,6837,6859
tezosExp_738,tezos_50,CPL,2022-10-15 13:26:29,10,4,0.26,0.24,0.19,4700,5969
tezosExp_738,tezos_50,CPL,2022-10-15 13:26:39,10,4,0.37,0.27,0.20,30554,13902
tezosExp_738,tezos_50,CPL,2022-10-15 13:26:49,10,4,0.31,0.26,0.19,2475,2224
tezosExp_738,tezos_50,CPL,2022-10-15 13:26:59,10,4,0.27,0.25,0.19,2938,3001
tezosExp_738,tezos_50,CPL,2022-10-15 13:27:09,10,4,0.22,0.24,0.19,2345,2547
tezosExp_738,tezos_50,CPL,2022-10-15 13:27:19,10,4,0.19,0.23,0.18,2715,2595
tezosExp_738,tezos_50,CPL,2022-10-15 13:27:29,10,4,0.16,0.23,0.18,2482,2372
tezosExp_738,tezos_50,CPL,2022-10-15 13:27:39,10,4,0.13,0.22,0.18,2469,2614
tezosExp_738,tezos_50,CPL,2022-10-15 13:27:49,10,4,0.11,0.21,0.18,2088,1858
tezosExp_738,tezos_50,CPL,2022-10-15 13:27:59,10,4,0.10,0.20,0.18,2332,2197
tezosExp_738,tezos_50,CPL,2022-10-15 13:28:09,10,4,0.08,0.20,0.17,2206,2208
tezosExp_738,tezos_50,CPL,2022-10-15 13:28:19,10,4,0.07,0.19,0.17,2980,2830
tezosExp_738,tezos_50,CPL,2022-10-15 13:28:29,10,4,0.06,0.18,0.17,2659,2518
tezosExp_738,tezos_50,CPL,2022-10-15 13:28:39,10,4,0.05,0.17,0.17,2351,2437
tezosExp_738,tezos_50,CPL,2022-10-15 13:28:49,10,4,0.04,0.17,0.17,2853,2577
tezosExp_738,tezos_50,CPL,2022-10-15 13:28:59,10,4,0.03,0.16,0.16,2332,2000
tezosExp_738,tezos_50,CPL,2022-10-15 13:29:09,10,4,0.03,0.16,0.16,2891,2726
tezosExp_738,tezos_50,CPL,2022-10-15 13:29:19,10,4,0.02,0.15,0.16,2669,2678
tezosExp_738,tezos_50,CPL,2022-10-15 13:29:29,10,4,0.02,0.15,0.16,3489,3222
tezosExp_738,tezos_50,CPL,2022-10-15 13:29:39,10,4,0.02,0.14,0.16,2736,2655
tezosExp_738,tezos_50,CPL,2022-10-15 13:29:49,10,4,0.01,0.14,0.15,2961,2663
tezosExp_738,tezos_50,CPL,2022-10-15 13:29:59,10,4,0.01,0.13,0.15,2535,2033
tezosExp_738,tezos_50,CPL,2022-10-15 13:30:09,10,4,0.01,0.13,0.15,2821,2224
tezosExp_738,tezos_50,CPL,2022-10-15 13:30:19,10,4,0.01,0.12,0.15,2624,2609
tezosExp_738,tezos_50,CPL,2022-10-15 13:30:29,10,4,0.00,0.12,0.15,2320,2488
tezosExp_738,tezos_50,CPL,2022-10-15 13:30:39,10,4,0.00,0.11,0.14,2212,2062
tezosExp_738,tezos_50,CPL,2022-10-15 13:30:49,10,4,0.00,0.11,0.14,2201,2394
tezosExp_738,tezos_50,CPL,2022-10-15 13:30:59,10,4,0.00,0.10,0.14,2874,2721
tezosExp_738,tezos_50,CPL,2022-10-15 13:31:09,10,4,0.00,0.10,0.14,2538,2171
tezosExp_738,tezos_50,CPL,2022-10-15 13:31:19,10,4,0.00,0.10,0.14,7387,2464
tezosExp_738,tezos_50,CPL,2022-10-15 13:31:29,10,4,0.00,0.09,0.13,2364,2639
tezosExp_738,tezos_50,CPL,2022-10-15 13:31:39,10,4,0.00,0.09,0.13,2538,2306
tezosExp_738,tezos_50,CPL,2022-10-15 13:31:49,10,4,0.00,0.09,0.13,2017,2138
tezosExp_738,tezos_50,CPL,2022-10-15 13:31:59,10,4,0.00,0.08,0.13,2613,2569
tezosExp_738,tezos_50,CPL,2022-10-15 13:32:09,10,4,0.00,0.08,0.13,2502,2553
tezosExp_738,tezos_50,CPL,2022-10-15 13:32:19,10,4,0.00,0.08,0.13,2082,1889
tezosExp_738,tezos_50,CPL,2022-10-15 13:32:29,10,4,0.00,0.08,0.12,3307,2316
tezosExp_738,tezos_50,CPL,2022-10-15 13:32:39,10,4,0.00,0.07,0.12,2311,2406
tezosExp_738,tezos_50,CPL,2022-10-15 13:32:49,10,4,0.00,0.07,0.12,2278,2380
tezosExp_738,tezos_50,CPL,2022-10-15 13:32:59,10,4,0.07,0.08,0.12,2305,2368
tezosExp_738,tezos_50,CPL,2022-10-15 13:33:09,10,4,0.06,0.08,0.12,4372,3929
tezosExp_738,tezos_50,CPL,2022-10-15 13:33:19,10,4,0.13,0.09,0.13,2725,2413
tezosExp_738,tezos_50,CPL,2022-10-15 13:33:29,10,4,0.11,0.09,0.12,2626,2653
tezosExp_738,tezos_50,CPL,2022-10-15 13:33:39,10,4,0.09,0.09,0.12,2593,2611
tezosExp_738,tezos_50,CPL,2022-10-15 13:33:49,10,4,0.08,0.08,0.12,2251,2543
tezosExp_738,tezos_50,CPL,2022-10-15 13:33:59,10,4,0.06,0.08,0.12,3032,2513
tezosExp_738,tezos_50,CPL,2022-10-15 13:34:09,10,4,0.05,0.08,0.12,2807,2863
tezosExp_738,tezos_50,CPL,2022-10-15 13:34:19,10,4,0.04,0.07,0.11,2398,2172
tezosExp_738,tezos_50,CPL,2022-10-15 13:34:29,10,4,0.04,0.07,0.11,2281,2487
tezosExp_738,tezos_50,CPL,2022-10-15 13:34:39,10,4,0.03,0.07,0.11,4216,3912
tezosExp_738,tezos_50,CPL,2022-10-15 13:34:49,10,4,0.10,0.08,0.11,3245,2953
tezosExp_738,tezos_50,CPL,2022-10-15 13:34:59,10,4,0.16,0.10,0.12,18688,9821
tezosExp_738,tezos_50,CPL,2022-10-15 13:35:09,10,4,0.14,0.09,0.12,6516,6616
tezosExp_738,tezos_50,CPL,2022-10-15 13:35:19,10,4,0.12,0.09,0.11,7837,8723
tezosExp_738,tezos_50,CPL,2022-10-15 13:35:29,10,4,0.18,0.10,0.12,5797,6775
tezosExp_738,tezos_50,CPL,2022-10-15 13:35:39,10,4,0.23,0.12,0.12,29167,14038
tezosExp_738,tezos_50,CPL,2022-10-15 13:35:49,10,4,0.34,0.14,0.13,4530,3892
tezosExp_738,tezos_50,CPL,2022-10-15 13:35:59,10,4,0.29,0.14,0.13,3331,3096
tezosExp_738,tezos_50,CPL,2022-10-15 13:36:09,10,4,0.25,0.14,0.13,2530,2449
tezosExp_738,tezos_50,CPL,2022-10-15 13:36:19,10,4,0.21,0.13,0.13,2340,2985
tezosExp_738,tezos_50,CPL,2022-10-15 13:36:29,10,4,0.17,0.13,0.12,2634,2675
tezosExp_738,tezos_50,CPL,2022-10-15 13:36:39,10,4,0.15,0.12,0.12,2772,2722
tezosExp_738,tezos_50,CPL,2022-10-15 13:36:49,10,4,0.12,0.12,0.12,2387,2518
tezosExp_738,tezos_50,CPL,2022-10-15 13:36:59,10,4,0.10,0.11,0.12,3138,2775
tezosExp_738,tezos_50,CPL,2022-10-15 13:37:09,10,4,0.09,0.11,0.12,2432,2514
tezosExp_738,tezos_50,CPL,2022-10-15 13:37:19,10,4,0.07,0.10,0.11,2374,2198
tezosExp_738,tezos_50,CPL,2022-10-15 13:37:29,10,4,0.06,0.10,0.11,2656,2565
tezosExp_738,tezos_50,CPL,2022-10-15 13:37:39,10,4,0.05,0.10,0.11,2473,2605
tezosExp_738,tezos_50,CPL,2022-10-15 13:37:49,10,4,0.04,0.09,0.11,2317,2461
tezosExp_738,tezos_50,CPL,2022-10-15 13:37:59,10,4,0.04,0.09,0.11,2454,2474
tezosExp_738,tezos_50,CPL,2022-10-15 13:38:09,10,4,0.03,0.08,0.10,2686,2065
tezosExp_738,tezos_50,CPL,2022-10-15 13:38:19,10,4,0.02,0.08,0.10,2549,2584
tezosExp_738,tezos_50,CPL,2022-10-15 13:38:29,10,4,0.02,0.08,0.10,3402,2354
tezosExp_738,tezos_50,CPL,2022-10-15 13:38:39,10,4,0.02,0.08,0.10,2696,2151
tezosExp_738,tezos_50,CPL,2022-10-15 13:38:49,10,4,0.01,0.07,0.10,7705,2438
tezosExp_738,tezos_50,CPL,2022-10-15 13:38:59,10,4,0.09,0.09,0.10,2642,2632
tezosExp_738,tezos_50,CPL,2022-10-15 13:39:09,10,4,0.08,0.08,0.10,2476,3113
tezosExp_738,tezos_50,CPL,2022-10-15 13:39:19,10,4,0.06,0.08,0.10,2355,2468
tezosExp_738,tezos_50,CPL,2022-10-15 13:39:29,10,4,0.05,0.08,0.09,2489,2130
tezosExp_738,tezos_50,CPL,2022-10-15 13:39:39,10,4,0.05,0.08,0.09,2292,2003
tezosExp_738,tezos_50,CPL,2022-10-15 13:39:49,10,4,0.04,0.07,0.09,2546,2389
tezosExp_738,tezos_50,CPL,2022-10-15 13:39:59,10,4,0.03,0.07,0.09,3068,2773
tezosExp_738,tezos_50,CPL,2022-10-15 13:40:09,10,4,0.03,0.07,0.09,2318,2426
tezosExp_738,tezos_50,CPL,2022-10-15 13:40:19,10,4,0.02,0.06,0.09,3045,2740
tezosExp_738,tezos_50,CPL,2022-10-15 13:40:29,10,4,0.02,0.06,0.09,2352,2500
tezosExp_738,tezos_50,CPL,2022-10-15 13:40:39,10,4,0.02,0.06,0.09,2560,2789
tezosExp_738,tezos_50,CPL,2022-10-15 13:40:49,10,4,0.01,0.06,0.08,2841,2754
tezosExp_738,tezos_50,CPL,2022-10-15 13:40:59,10,4,0.01,0.05,0.08,2413,2556
tezosExp_738,tezos_50,CPL,2022-10-15 13:41:09,10,4,0.01,0.05,0.08,2808,2595
tezosExp_738,tezos_50,CPL,2022-10-15 13:41:19,10,4,0.01,0.05,0.08,2482,2711
tezosExp_738,tezos_50,CPL,2022-10-15 13:41:29,10,4,0.00,0.05,0.08,3504,3066
tezosExp_738,tezos_50,CPL,2022-10-15 13:41:39,10,4,0.00,0.05,0.08,2372,2452
tezosExp_738,tezos_50,CPL,2022-10-15 13:41:49,10,4,0.00,0.04,0.08,2439,2278
tezosExp_738,tezos_50,CPL,2022-10-15 13:41:59,10,4,0.00,0.04,0.08,2333,2112
tezosExp_738,tezos_50,CPL,2022-10-15 13:42:09,10,4,0.00,0.04,0.08,5341,4118
tezosExp_738,tezos_50,CPL,2022-10-15 13:42:19,10,4,0.00,0.04,0.08,2237,2158
tezosExp_738,tezos_50,CPL,2022-10-15 13:42:29,10,4,0.00,0.04,0.07,2721,2547
tezosExp_738,tezos_50,CPL,2022-10-15 13:42:39,10,4,0.00,0.03,0.07,2323,2412
tezosExp_738,tezos_50,CPL,2022-10-15 13:42:49,10,4,0.00,0.03,0.07,2242,2414
tezosExp_738,tezos_50,CPL,2022-10-15 13:42:59,10,4,0.00,0.03,0.07,3302,2791
tezosExp_738,tezos_50,CPL,2022-10-15 13:43:09,10,4,0.00,0.03,0.07,3002,2691
tezosExp_738,tezos_50,CPL,2022-10-15 13:43:19,10,4,0.00,0.03,0.07,2288,2350
tezosExp_738,tezos_50,CPL,2022-10-15 13:43:29,10,4,0.00,0.03,0.07,2315,2455
tezosExp_738,tezos_50,CPL,2022-10-15 13:43:39,10,4,0.08,0.04,0.07,5340,4684
tezosExp_738,tezos_50,CPL,2022-10-15 13:43:49,10,4,0.07,0.04,0.07,3276,3868
tezosExp_738,tezos_50,CPL,2022-10-15 13:43:59,10,4,0.06,0.04,0.07,23023,12964
tezosExp_738,tezos_50,CPL,2022-10-15 13:44:09,10,4,0.13,0.05,0.08,8241,8666
tezosExp_738,tezos_50,CPL,2022-10-15 13:44:19,10,4,0.26,0.09,0.09,9345,10135
tezosExp_738,tezos_50,CPL,2022-10-15 13:44:29,10,4,0.38,0.12,0.10,3539,5645
tezosExp_738,tezos_50,CPL,2022-10-15 13:44:39,10,4,0.47,0.15,0.11,25765,14993
tezosExp_738,tezos_50,CPL,2022-10-15 13:44:49,10,4,0.47,0.16,0.11,8958,6259
tezosExp_738,tezos_50,CPL,2022-10-15 13:44:59,10,4,0.40,0.15,0.11,2702,3276
tezosExp_738,tezos_50,CPL,2022-10-15 13:45:09,10,4,0.34,0.15,0.11,2643,2762
tezosExp_738,tezos_50,CPL,2022-10-15 13:45:19,10,4,0.29,0.14,0.11,2642,2434
tezosExp_738,tezos_50,CPL,2022-10-15 13:45:29,10,4,0.24,0.14,0.10,2173,2295
tezosExp_738,tezos_50,CPL,2022-10-15 13:45:39,10,4,0.20,0.13,0.10,2254,2336
tezosExp_738,tezos_50,CPL,2022-10-15 13:45:49,10,4,0.17,0.13,0.10,2585,2564
tezosExp_738,tezos_50,CPL,2022-10-15 13:45:59,10,4,0.14,0.12,0.10,2783,2947
tezosExp_738,tezos_50,CPL,2022-10-15 13:46:09,10,4,0.12,0.12,0.10,2394,2082
tezosExp_738,tezos_50,CPL,2022-10-15 13:46:19,10,4,0.10,0.11,0.09,7724,4130
tezosExp_738,tezos_50,CPL,2022-10-15 13:46:29,10,4,0.09,0.11,0.09,2410,2742
tezosExp_738,tezos_50,CPL,2022-10-15 13:46:39,10,4,0.07,0.11,0.09,2039,2206
tezosExp_738,tezos_50,CPL,2022-10-15 13:46:49,10,4,0.06,0.10,0.09,2184,2013
tezosExp_738,tezos_50,CPL,2022-10-15 13:46:59,10,4,0.05,0.10,0.09,2563,2541
tezosExp_738,tezos_50,CPL,2022-10-15 13:47:09,10,4,0.04,0.09,0.09,2650,2668
tezosExp_738,tezos_50,CPL,2022-10-15 13:47:19,10,4,0.04,0.09,0.09,2665,2176
tezosExp_738,tezos_50,CPL,2022-10-15 13:47:29,10,4,0.03,0.09,0.09,3219,2609
tezosExp_738,tezos_50,CPL,2022-10-15 13:47:39,10,4,0.02,0.08,0.08,2391,2574
tezosExp_738,tezos_50,CPL,2022-10-15 13:47:49,10,4,0.02,0.08,0.08,2390,2530
tezosExp_738,tezos_50,CPL,2022-10-15 13:47:59,10,4,0.02,0.08,0.08,2302,2389
tezosExp_738,tezos_50,CPL,2022-10-15 13:48:09,10,4,0.01,0.07,0.08,2519,2556
tezosExp_738,tezos_50,CPL,2022-10-15 13:48:19,10,4,0.01,0.07,0.08,2946,2930
tezosExp_738,tezos_50,CPL,2022-10-15 13:48:29,10,4,0.01,0.07,0.08,2538,3249
tezosExp_738,tezos_50,CPL,2022-10-15 13:48:39,10,4,0.01,0.07,0.08,2586,2639
tezosExp_738,tezos_50,CPL,2022-10-15 13:48:49,10,4,0.01,0.06,0.08,2380,2528
tezosExp_738,tezos_50,CPL,2022-10-15 13:48:59,10,4,0.00,0.06,0.08,2991,2718
tezosExp_738,tezos_50,CPL,2022-10-15 13:49:09,10,4,0.00,0.06,0.08,2319,2465
tezosExp_738,tezos_50,CPL,2022-10-15 13:49:19,10,4,0.00,0.06,0.07,2824,2478
tezosExp_738,tezos_50,CPL,2022-10-15 13:49:29,10,4,0.00,0.05,0.07,2737,2697
tezosExp_738,tezos_50,CPL,2022-10-15 13:49:39,10,4,0.00,0.05,0.07,2363,2524
tezosExp_738,tezos_50,CPL,2022-10-15 13:49:49,10,4,0.00,0.05,0.07,2585,2783
tezosExp_738,tezos_50,CPL,2022-10-15 13:49:59,10,4,0.00,0.05,0.07,2570,2450
tezosExp_738,tezos_50,CPL,2022-10-15 13:50:09,10,4,0.00,0.05,0.07,3045,2578
tezosExp_738,tezos_50,CPL,2022-10-15 13:50:19,10,4,0.00,0.04,0.07,2363,2539
tezosExp_738,tezos_50,CPL,2022-10-15 13:50:29,10,4,0.00,0.04,0.07,2639,2692
tezosExp_738,tezos_50,CPL,2022-10-15 13:50:39,10,4,0.00,0.04,0.07,2030,2130
tezosExp_738,tezos_50,CPL,2022-10-15 13:50:49,10,4,0.00,0.04,0.07,2387,2033
tezosExp_738,tezos_50,CPL,2022-10-15 13:50:59,10,4,0.00,0.04,0.06,2432,2181
tezosExp_738,tezos_50,CPL,2022-10-15 13:51:09,10,4,0.00,0.03,0.06,2679,2138
tezosExp_738,tezos_50,CPL,2022-10-15 13:51:19,10,4,0.00,0.03,0.06,4753,4108
tezosExp_738,tezos_50,CPL,2022-10-15 13:51:29,10,4,0.00,0.03,0.06,2484,2474
tezosExp_738,tezos_50,CPL,2022-10-15 13:51:39,10,4,0.00,0.03,0.06,2570,2429
tezosExp_738,tezos_50,CPL,2022-10-15 13:51:49,10,4,0.00,0.03,0.06,3009,2652
tezosExp_738,tezos_50,CPL,2022-10-15 13:51:59,10,4,0.00,0.03,0.06,2899,2799
tezosExp_738,tezos_50,CPL,2022-10-15 13:52:09,10,4,0.00,0.03,0.06,2434,2498
tezosExp_738,tezos_50,CPL,2022-10-15 13:52:19,10,4,0.00,0.02,0.06,3358,3074
tezosExp_738,tezos_50,CPL,2022-10-15 13:52:29,10,4,0.00,0.02,0.06,2760,2645
tezosExp_738,tezos_50,CPL,2022-10-15 13:52:39,10,4,0.00,0.02,0.06,2923,2140
tezosExp_738,tezos_50,CPL,2022-10-15 13:52:49,10,4,0.00,0.02,0.05,4068,3991
tezosExp_738,tezos_50,CPL,2022-10-15 13:52:59,10,4,0.16,0.05,0.06,15030,10334
tezosExp_738,tezos_50,CPL,2022-10-15 13:53:09,10,4,0.21,0.07,0.07,18111,10371
tezosExp_738,tezos_50,CPL,2022-10-15 13:53:19,10,4,0.18,0.07,0.07,10496,10917
tezosExp_738,tezos_50,CPL,2022-10-15 13:53:29,10,4,0.15,0.06,0.07,9996,12703
tezosExp_738,tezos_50,CPL,2022-10-15 13:53:39,10,4,0.28,0.09,0.08,4957,6494
tezosExp_738,tezos_50,CPL,2022-10-15 13:53:49,10,4,0.39,0.12,0.09,32302,13547
tezosExp_738,tezos_50,CPL,2022-10-15 13:53:59,10,4,0.40,0.14,0.09,6247,4566
tezosExp_738,tezos_50,CPL,2022-10-15 13:54:09,10,4,0.34,0.13,0.09,2321,2360
tezosExp_738,tezos_50,CPL,2022-10-15 13:54:19,10,4,0.29,0.13,0.09,2585,2572
tezosExp_738,tezos_50,CPL,2022-10-15 13:54:29,10,4,0.24,0.12,0.09,2402,2599
tezosExp_738,tezos_50,CPL,2022-10-15 13:54:39,10,4,0.21,0.12,0.09,2552,2599
tezosExp_738,tezos_50,CPL,2022-10-15 13:54:49,10,4,0.17,0.11,0.09,2271,2150
tezosExp_738,tezos_50,CPL,2022-10-15 13:54:59,10,4,0.15,0.11,0.09,3082,2915
tezosExp_738,tezos_50,CPL,2022-10-15 13:55:09,10,4,0.12,0.11,0.08,2858,2186
tezosExp_738,tezos_50,CPL,2022-10-15 13:55:19,10,4,0.10,0.10,0.08,2312,2008
tezosExp_738,tezos_50,CPL,2022-10-15 13:55:29,10,4,0.09,0.10,0.08,2519,2095
tezosExp_738,tezos_50,CPL,2022-10-15 13:55:39,10,4,0.07,0.09,0.08,2798,2265
tezosExp_738,tezos_50,CPL,2022-10-15 13:55:49,10,4,0.06,0.09,0.08,2400,1990
tezosExp_738,tezos_50,CPL,2022-10-15 13:55:59,10,4,0.05,0.09,0.08,2442,2030
tezosExp_738,tezos_50,CPL,2022-10-15 13:56:09,10,4,0.04,0.08,0.08,2644,2232
tezosExp_738,tezos_50,CPL,2022-10-15 13:56:19,10,4,0.04,0.08,0.08,2420,2105
tezosExp_738,tezos_50,CPL,2022-10-15 13:56:29,10,4,0.03,0.08,0.08,2818,2393
tezosExp_738,tezos_50,CPL,2022-10-15 13:56:39,10,4,0.02,0.07,0.08,2528,2245
tezosExp_738,tezos_50,CPL,2022-10-15 13:56:49,10,4,0.02,0.07,0.08,2585,2711
tezosExp_738,tezos_50,CPL,2022-10-15 13:56:59,10,4,0.02,0.07,0.07,2842,2495
tezosExp_738,tezos_50,CPL,2022-10-15 13:57:09,10,4,0.01,0.07,0.07,2429,2097
tezosExp_738,tezos_50,CPL,2022-10-15 13:57:19,10,4,0.01,0.06,0.07,2613,2042
tezosExp_738,tezos_50,CPL,2022-10-15 13:57:29,10,4,0.01,0.06,0.07,2607,2344
tezosExp_738,tezos_50,CPL,2022-10-15 13:57:39,10,4,0.01,0.06,0.07,2638,2115
tezosExp_738,tezos_50,CPL,2022-10-15 13:57:49,10,4,0.01,0.06,0.07,2629,2027
tezosExp_738,tezos_50,CPL,2022-10-15 13:57:59,10,4,0.00,0.05,0.07,3414,2246
tezosExp_738,tezos_50,CPL,2022-10-15 13:58:09,10,4,0.00,0.05,0.07,2642,2021
tezosExp_738,tezos_50,CPL,2022-10-15 13:58:19,10,4,0.00,0.05,0.07,2560,2268
tezosExp_738,tezos_50,CPL,2022-10-15 13:58:29,10,4,0.00,0.05,0.07,2527,2092
tezosExp_738,tezos_50,CPL,2022-10-15 13:58:39,10,4,0.00,0.05,0.06,2822,2174
tezosExp_738,tezos_50,CPL,2022-10-15 13:58:49,10,4,0.00,0.04,0.06,2725,2121
tezosExp_738,tezos_50,CPL,2022-10-15 13:58:59,10,4,0.00,0.04,0.06,2551,1934
tezosExp_738,tezos_50,CPL,2022-10-15 13:59:09,10,4,0.00,0.04,0.06,2157,1799
tezosExp_738,tezos_50,CPL,2022-10-15 13:59:19,10,4,0.00,0.04,0.06,2586,2014
