name_of_chain,hostname,label,datetime_u,interval,n_processors,load_avg_last_min,load_avg_last_5_min,load_avg_last_15_min,n_cxt_switches,n_devc_interrupts
tezosExp_1165,tezos_1,CPL,2022-11-13 19:01:34,10,4,0.70,0.88,0.84,2066,2605
tezosExp_1165,tezos_1,CPL,2022-11-13 19:01:44,10,4,0.59,0.85,0.83,4297,8222
tezosExp_1165,tezos_1,CPL,2022-11-13 19:01:54,10,4,0.58,0.84,0.82,5115,5337
tezosExp_1165,tezos_1,CPL,2022-11-13 19:02:04,10,4,0.57,0.83,0.82,4055,8689
tezosExp_1165,tezos_1,CPL,2022-11-13 19:02:14,10,4,0.56,0.82,0.81,2505,2992
tezosExp_1165,tezos_1,CPL,2022-11-13 19:02:24,10,4,0.63,0.83,0.82,7104,30707
tezosExp_1165,tezos_1,CPL,2022-11-13 19:02:34,10,4,0.77,0.85,0.83,9028,59365
tezosExp_1165,tezos_1,CPL,2022-11-13 19:02:44,10,4,0.73,0.84,0.82,10356,45771
tezosExp_1165,tezos_1,CPL,2022-11-13 19:02:54,10,4,0.85,0.86,0.83,8349,36971
tezosExp_1165,tezos_1,CPL,2022-11-13 19:03:04,10,4,0.88,0.86,0.83,6834,39019
tezosExp_1165,tezos_1,CPL,2022-11-13 19:03:14,10,4,0.90,0.87,0.83,15573,35382
tezosExp_1165,tezos_1,CPL,2022-11-13 19:03:24,10,4,0.83,0.86,0.83,14792,34375
tezosExp_1165,tezos_1,CPL,2022-11-13 19:03:34,10,4,0.86,0.86,0.83,14904,41975
tezosExp_1165,tezos_1,CPL,2022-11-13 19:03:44,10,4,0.80,0.85,0.83,16057,36852
tezosExp_1165,tezos_1,CPL,2022-11-13 19:03:54,10,4,0.83,0.85,0.83,16172,27809
tezosExp_1165,tezos_1,CPL,2022-11-13 19:04:04,10,4,0.93,0.88,0.84,14935,34554
tezosExp_1165,tezos_1,CPL,2022-11-13 19:04:14,10,4,1.02,0.90,0.84,13580,34094
tezosExp_1165,tezos_1,CPL,2022-11-13 19:04:24,10,4,1.17,0.93,0.86,9443,27903
tezosExp_1165,tezos_1,CPL,2022-11-13 19:04:34,10,4,1.15,0.94,0.86,15132,26295
tezosExp_1165,tezos_1,CPL,2022-11-13 19:04:44,10,4,1.12,0.94,0.86,11569,22341
tezosExp_1165,tezos_1,CPL,2022-11-13 19:04:54,10,4,1.10,0.94,0.86,12274,17227
tezosExp_1165,tezos_1,CPL,2022-11-13 19:05:04,10,4,1.16,0.96,0.87,13775,19413
tezosExp_1165,tezos_1,CPL,2022-11-13 19:05:14,10,4,1.21,0.98,0.88,12912,18852
tezosExp_1165,tezos_1,CPL,2022-11-13 19:05:24,10,4,1.26,1.00,0.88,14710,27396
tezosExp_1165,tezos_1,CPL,2022-11-13 19:05:34,10,4,1.30,1.01,0.89,12388,14155
tezosExp_1165,tezos_1,CPL,2022-11-13 19:05:44,10,4,1.33,1.03,0.90,10269,19243
tezosExp_1165,tezos_1,CPL,2022-11-13 19:05:54,10,4,1.36,1.05,0.91,15205,26493
tezosExp_1165,tezos_1,CPL,2022-11-13 19:06:04,10,4,1.31,1.04,0.91,12628,22164
tezosExp_1165,tezos_1,CPL,2022-11-13 19:06:14,10,4,1.26,1.04,0.91,14930,29135
tezosExp_1165,tezos_1,CPL,2022-11-13 19:06:24,10,4,1.22,1.04,0.91,14442,24859
tezosExp_1165,tezos_1,CPL,2022-11-13 19:06:34,10,4,1.50,1.11,0.93,14726,30622
tezosExp_1165,tezos_1,CPL,2022-11-13 19:06:44,10,4,1.42,1.10,0.93,13112,20295
tezosExp_1165,tezos_1,CPL,2022-11-13 19:06:54,10,4,1.36,1.10,0.93,13778,21761
tezosExp_1165,tezos_1,CPL,2022-11-13 19:07:04,10,4,1.30,1.09,0.94,8151,9297
tezosExp_1165,tezos_1,CPL,2022-11-13 19:07:14,10,4,1.25,1.09,0.94,7872,13680
tezosExp_1165,tezos_1,CPL,2022-11-13 19:07:24,10,4,1.28,1.10,0.94,7473,12813
tezosExp_1165,tezos_1,CPL,2022-11-13 19:07:34,10,4,1.16,1.08,0.94,10607,19157
tezosExp_1165,tezos_1,CPL,2022-11-13 19:07:44,10,4,0.98,1.05,0.93,7250,10834
tezosExp_1165,tezos_1,CPL,2022-11-13 19:07:54,10,4,0.83,1.01,0.92,3732,6661
tezosExp_1165,tezos_1,CPL,2022-11-13 19:08:04,10,4,0.70,0.98,0.91,1717,1605
tezosExp_1165,tezos_1,CPL,2022-11-13 19:08:14,10,4,0.67,0.96,0.90,4168,8512
tezosExp_1165,tezos_1,CPL,2022-11-13 19:08:24,10,4,0.56,0.93,0.89,1698,1669
tezosExp_1165,tezos_1,CPL,2022-11-13 19:08:34,10,4,0.71,0.95,0.90,10418,13864
tezosExp_1165,tezos_1,CPL,2022-11-13 19:08:44,10,4,0.60,0.92,0.89,2300,2696
tezosExp_1165,tezos_1,CPL,2022-11-13 19:08:54,10,4,0.51,0.89,0.88,4573,8308
tezosExp_1165,tezos_1,CPL,2022-11-13 19:09:04,10,4,0.43,0.86,0.87,2388,2816
tezosExp_1165,tezos_1,CPL,2022-11-13 19:09:14,10,4,0.52,0.86,0.87,5210,43693
tezosExp_1165,tezos_1,CPL,2022-11-13 19:09:24,10,4,0.59,0.87,0.87,4152,41179
tezosExp_1165,tezos_1,CPL,2022-11-13 19:09:34,10,4,0.66,0.87,0.88,3853,31533
tezosExp_1165,tezos_1,CPL,2022-11-13 19:09:44,10,4,0.78,0.89,0.88,3252,20572
tezosExp_1165,tezos_1,CPL,2022-11-13 19:09:54,10,4,0.89,0.91,0.89,3194,18393
tezosExp_1165,tezos_1,CPL,2022-11-13 19:10:04,10,4,0.98,0.93,0.90,3329,23175
tezosExp_1165,tezos_1,CPL,2022-11-13 19:10:14,10,4,1.13,0.97,0.91,4509,37948
tezosExp_1165,tezos_1,CPL,2022-11-13 19:10:24,10,4,1.11,0.97,0.91,4473,69955
tezosExp_1165,tezos_1,CPL,2022-11-13 19:10:34,10,4,1.09,0.97,0.91,4403,67309
tezosExp_1165,tezos_1,CPL,2022-11-13 19:10:44,10,4,1.08,0.97,0.91,4418,84283
tezosExp_1165,tezos_1,CPL,2022-11-13 19:10:54,10,4,0.99,0.96,0.91,6491,74863
tezosExp_1165,tezos_1,CPL,2022-11-13 19:11:04,10,4,0.83,0.92,0.90,13222,28815
tezosExp_1165,tezos_1,CPL,2022-11-13 19:11:14,10,4,0.71,0.89,0.89,12771,24161
tezosExp_1165,tezos_1,CPL,2022-11-13 19:11:24,10,4,0.67,0.88,0.88,10552,38277
tezosExp_1165,tezos_1,CPL,2022-11-13 19:11:34,10,4,0.65,0.87,0.88,15132,31222
tezosExp_1165,tezos_1,CPL,2022-11-13 19:11:44,10,4,0.63,0.86,0.88,11832,21306
tezosExp_1165,tezos_1,CPL,2022-11-13 19:11:54,10,4,0.77,0.88,0.88,10583,25159
tezosExp_1165,tezos_1,CPL,2022-11-13 19:12:04,10,4,0.80,0.88,0.89,13375,24225
tezosExp_1165,tezos_1,CPL,2022-11-13 19:12:14,10,4,0.91,0.90,0.89,10139,15011
tezosExp_1165,tezos_1,CPL,2022-11-13 19:12:24,10,4,0.93,0.91,0.90,8581,10555
tezosExp_1165,tezos_1,CPL,2022-11-13 19:12:34,10,4,1.01,0.93,0.90,12498,25630
tezosExp_1165,tezos_1,CPL,2022-11-13 19:12:44,10,4,1.01,0.93,0.90,13814,18673
tezosExp_1165,tezos_1,CPL,2022-11-13 19:12:54,10,4,1.01,0.93,0.91,12873,21824
tezosExp_1165,tezos_1,CPL,2022-11-13 19:13:04,10,4,1.01,0.94,0.91,10699,12779
tezosExp_1165,tezos_1,CPL,2022-11-13 19:13:14,10,4,1.09,0.96,0.92,12051,24001
tezosExp_1165,tezos_1,CPL,2022-11-13 19:13:24,10,4,1.29,1.01,0.93,11526,18308
tezosExp_1165,tezos_1,CPL,2022-11-13 19:13:34,10,4,1.32,1.02,0.94,13600,23405
tezosExp_1165,tezos_1,CPL,2022-11-13 19:13:44,10,4,1.27,1.02,0.94,13871,21778
tezosExp_1165,tezos_1,CPL,2022-11-13 19:13:54,10,4,1.14,1.00,0.93,13537,19642
tezosExp_1165,tezos_1,CPL,2022-11-13 19:14:04,10,4,0.97,0.97,0.92,5954,9830
tezosExp_1165,tezos_1,CPL,2022-11-13 19:14:14,10,4,0.82,0.94,0.91,9115,17740
tezosExp_1165,tezos_1,CPL,2022-11-13 19:14:24,10,4,0.69,0.91,0.90,7174,11960
tezosExp_1165,tezos_1,CPL,2022-11-13 19:14:34,10,4,0.67,0.89,0.90,15162,29224
tezosExp_1165,tezos_1,CPL,2022-11-13 19:14:44,10,4,0.72,0.90,0.90,10924,15672
tezosExp_1165,tezos_1,CPL,2022-11-13 19:14:54,10,4,0.76,0.90,0.90,10218,18409
tezosExp_1165,tezos_1,CPL,2022-11-13 19:15:04,10,4,0.80,0.90,0.90,10738,15519
tezosExp_1165,tezos_1,CPL,2022-11-13 19:15:14,10,4,0.91,0.93,0.91,11492,17768
tezosExp_1165,tezos_1,CPL,2022-11-13 19:15:24,10,4,1.00,0.94,0.92,7836,8822
tezosExp_1165,tezos_1,CPL,2022-11-13 19:15:34,10,4,1.08,0.96,0.92,8085,16084
tezosExp_1165,tezos_1,CPL,2022-11-13 19:15:44,10,4,1.00,0.95,0.92,3962,4433
tezosExp_1165,tezos_1,CPL,2022-11-13 19:15:54,10,4,0.84,0.92,0.91,4248,8407
tezosExp_1165,tezos_1,CPL,2022-11-13 19:16:04,10,4,0.71,0.89,0.90,4675,7836
tezosExp_1165,tezos_1,CPL,2022-11-13 19:16:14,10,4,0.60,0.86,0.89,2402,3297
tezosExp_1165,tezos_1,CPL,2022-11-13 19:16:24,10,4,0.51,0.83,0.88,3228,14148
tezosExp_1165,tezos_1,CPL,2022-11-13 19:16:34,10,4,0.43,0.80,0.87,1692,1630
tezosExp_1165,tezos_1,CPL,2022-11-13 19:16:44,10,4,0.53,0.81,0.87,5574,12201
tezosExp_1165,tezos_1,CPL,2022-11-13 19:16:54,10,4,0.44,0.78,0.86,4181,3566
tezosExp_1165,tezos_1,CPL,2022-11-13 19:17:04,10,4,0.46,0.77,0.86,5684,29513
tezosExp_1165,tezos_1,CPL,2022-11-13 19:17:14,10,4,0.54,0.78,0.86,4347,53502
tezosExp_1165,tezos_1,CPL,2022-11-13 19:17:24,10,4,0.76,0.82,0.87,4264,44744
tezosExp_1165,tezos_1,CPL,2022-11-13 19:17:34,10,4,0.87,0.84,0.88,4664,38568
tezosExp_1165,tezos_1,CPL,2022-11-13 19:17:44,10,4,0.96,0.86,0.89,3478,33637
tezosExp_1165,tezos_1,CPL,2022-11-13 19:17:54,10,4,1.04,0.88,0.89,4168,70317
tezosExp_1165,tezos_1,CPL,2022-11-13 19:18:04,10,4,1.04,0.89,0.90,4203,86804
tezosExp_1165,tezos_1,CPL,2022-11-13 19:18:14,10,4,0.88,0.86,0.89,13540,25326
tezosExp_1165,tezos_1,CPL,2022-11-13 19:18:24,10,4,0.74,0.83,0.88,13987,24125
tezosExp_1165,tezos_1,CPL,2022-11-13 19:18:34,10,4,0.78,0.84,0.88,10222,42460
tezosExp_1165,tezos_1,CPL,2022-11-13 19:18:44,10,4,0.66,0.81,0.87,16829,43086
tezosExp_1165,tezos_1,CPL,2022-11-13 19:18:54,10,4,0.72,0.81,0.87,12307,28211
tezosExp_1165,tezos_1,CPL,2022-11-13 19:19:04,10,4,0.84,0.84,0.88,12181,37225
tezosExp_1165,tezos_1,CPL,2022-11-13 19:19:14,10,4,0.95,0.86,0.88,13292,26682
tezosExp_1165,tezos_1,CPL,2022-11-13 19:19:24,10,4,1.04,0.88,0.89,14312,24813
tezosExp_1165,tezos_1,CPL,2022-11-13 19:19:34,10,4,1.19,0.92,0.90,14194,27738
tezosExp_1165,tezos_1,CPL,2022-11-13 19:19:44,10,4,1.16,0.92,0.91,11796,20546
tezosExp_1165,tezos_1,CPL,2022-11-13 19:19:54,10,4,1.06,0.91,0.90,11080,18808
tezosExp_1165,tezos_1,CPL,2022-11-13 19:20:04,10,4,0.89,0.88,0.89,8916,17040
tezosExp_1165,tezos_1,CPL,2022-11-13 19:20:14,10,4,0.75,0.85,0.88,9761,19812
tezosExp_1165,tezos_1,CPL,2022-11-13 19:20:24,10,4,0.64,0.82,0.87,8807,16433
tezosExp_1165,tezos_1,CPL,2022-11-13 19:20:34,10,4,0.70,0.83,0.87,13862,29950
tezosExp_1165,tezos_1,CPL,2022-11-13 19:20:44,10,4,0.83,0.85,0.88,12207,18089
tezosExp_1165,tezos_1,CPL,2022-11-13 19:20:54,10,4,0.93,0.87,0.89,11269,20486
tezosExp_1165,tezos_1,CPL,2022-11-13 19:21:04,10,4,1.02,0.89,0.90,10200,16043
tezosExp_1165,tezos_1,CPL,2022-11-13 19:21:14,10,4,1.09,0.91,0.90,9357,11438
tezosExp_1165,tezos_1,CPL,2022-11-13 19:21:24,10,4,1.15,0.93,0.91,9207,13918
tezosExp_1165,tezos_1,CPL,2022-11-13 19:21:34,10,4,1.20,0.95,0.92,11889,17673
tezosExp_1165,tezos_1,CPL,2022-11-13 19:21:44,10,4,1.18,0.95,0.92,10666,16614
tezosExp_1165,tezos_1,CPL,2022-11-13 19:21:54,10,4,1.24,0.97,0.92,9699,14596
tezosExp_1165,tezos_1,CPL,2022-11-13 19:22:04,10,4,1.20,0.97,0.93,8548,11195
tezosExp_1165,tezos_1,CPL,2022-11-13 19:22:14,10,4,1.09,0.96,0.92,8314,21637
tezosExp_1165,tezos_1,CPL,2022-11-13 19:22:24,10,4,0.99,0.94,0.92,11612,18625
tezosExp_1165,tezos_1,CPL,2022-11-13 19:22:34,10,4,0.84,0.91,0.90,8115,11136
tezosExp_1165,tezos_1,CPL,2022-11-13 19:22:44,10,4,0.94,0.93,0.91,9059,17414
tezosExp_1165,tezos_1,CPL,2022-11-13 19:22:54,10,4,1.02,0.95,0.92,4203,6120
tezosExp_1165,tezos_1,CPL,2022-11-13 19:23:04,10,4,0.86,0.92,0.91,2926,10432
tezosExp_1165,tezos_1,CPL,2022-11-13 19:23:14,10,4,0.73,0.89,0.90,1913,2250
tezosExp_1165,tezos_1,CPL,2022-11-13 19:23:24,10,4,0.62,0.86,0.89,3709,6804
tezosExp_1165,tezos_1,CPL,2022-11-13 19:23:34,10,4,0.60,0.84,0.88,5284,5268
tezosExp_1165,tezos_1,CPL,2022-11-13 19:23:44,10,4,0.51,0.82,0.87,4172,7424
tezosExp_1165,tezos_1,CPL,2022-11-13 19:23:54,10,4,0.59,0.82,0.88,2328,7521
tezosExp_1165,tezos_1,CPL,2022-11-13 19:24:04,10,4,0.65,0.83,0.88,4215,50719
tezosExp_1165,tezos_1,CPL,2022-11-13 19:24:14,10,4,0.70,0.84,0.88,4255,45914
tezosExp_1165,tezos_1,CPL,2022-11-13 19:24:24,10,4,0.75,0.84,0.88,4040,39968
tezosExp_1165,tezos_1,CPL,2022-11-13 19:24:34,10,4,0.79,0.85,0.88,3953,48277
tezosExp_1165,tezos_1,CPL,2022-11-13 19:24:44,10,4,0.98,0.89,0.90,4194,71146
tezosExp_1165,tezos_1,CPL,2022-11-13 19:24:54,10,4,1.06,0.91,0.90,5098,82996
tezosExp_1165,tezos_1,CPL,2022-11-13 19:25:04,10,4,0.98,0.89,0.90,15917,32948
tezosExp_1165,tezos_1,CPL,2022-11-13 19:25:14,10,4,0.99,0.90,0.90,17504,36946
tezosExp_1165,tezos_1,CPL,2022-11-13 19:25:24,10,4,0.91,0.88,0.90,17531,34593
tezosExp_1165,tezos_1,CPL,2022-11-13 19:25:34,10,4,0.77,0.85,0.89,16055,30691
tezosExp_1165,tezos_1,CPL,2022-11-13 19:25:44,10,4,0.88,0.88,0.89,14392,44855
tezosExp_1165,tezos_1,CPL,2022-11-13 19:25:54,10,4,0.75,0.85,0.89,18261,34213
tezosExp_1165,tezos_1,CPL,2022-11-13 19:26:04,10,4,0.71,0.84,0.88,12545,23266
