name_of_chain,ts_creation_of_protocol,number_nodes_exp,minimal_block_delay,block_gas_limit,initial_endorsers_per_block,maximum_endorsers_per_block,min_time_between_blocks,block_delay_per_priority,delay_per_missing_endorsement,chain_val_latency,fraction_of_bakers,number_of_bakers,number_of_endorsers,chain_val_latency_factor,chain_val_sync_threshold,trx_amount,blocks_to_run
tezosExp_1060,2022-11-06 22:00:28,83,18,3787526,49,66,36,24,2,72,1.0000,83,83,4,0,1,2
tezosExp_1061,2022-11-06 22:51:35,84,47,29991,50,67,94,62,6,188,1.0000,84,84,4,0,1,2
tezosExp_1062,2022-11-07 00:07:38,60,99,5052538,36,48,198,132,13,396,1.0000,60,60,4,0,1,2
tezosExp_1063,2022-11-07 01:57:18,77,14,1686619,45,61,28,18,1,56,1.0000,77,77,4,0,1,2
tezosExp_1064,2022-11-07 02:33:10,126,104,4028807,75,100,208,138,13,416,1.0000,126,126,4,0,1,2
tezosExp_1065,2022-11-07 04:45:47,105,10,5251214,63,84,20,13,1,40,1.0000,105,105,4,0,1,2
tezosExp_1066,2022-11-07 06:08:49,118,50,5274282,70,94,100,66,6,200,1.0000,118,118,4,0,1,2
tezosExp_1067,2022-11-07 07:49:02,101,108,2605077,60,80,216,144,14,432,1.0000,101,101,4,0,1,2
tezosExp_1068,2022-11-07 09:48:03,67,34,4749945,39,53,68,45,4,136,1.0000,67,67,4,0,1,2
tezosExp_1069,2022-11-07 10:48:34,69,47,3760434,41,55,94,62,6,188,1.0000,69,69,4,0,1,2
tezosExp_107,2022-09-20 13:46:12,11,107,2935049,6,8,214,142,14,428,1.0000,11,11,4,0,1,2
tezosExp_1070,2022-11-07 11:50:45,122,22,2966950,72,97,44,29,2,88,1.0000,122,122,4,0,1,2
tezosExp_1071,2022-11-07 13:01:53,106,59,5970189,63,84,118,78,7,236,1.0000,106,106,4,0,1,2
tezosExp_1072,2022-11-07 14:47:40,94,81,2212017,56,75,162,108,10,324,1.0000,94,94,4,0,1,2
tezosExp_1073,2022-11-07 16:20:51,110,48,1928275,66,88,96,64,6,192,1.0000,110,110,4,0,1,2
tezosExp_1074,2022-11-07 17:27:43,95,102,4058294,57,76,204,136,13,408,1.0000,95,95,4,0,1,2
tezosExp_1075,2022-11-07 19:27:14,78,86,7206048,46,62,172,114,11,344,1.0000,78,78,4,0,1,2
tezosExp_1077,2022-11-08 00:46:27,109,110,706853,65,87,220,146,14,440,1.0000,109,109,4,0,1,2
tezosExp_1078,2022-11-08 02:43:58,108,82,6076538,64,86,164,109,10,328,1.0000,108,108,4,0,1,2
tezosExp_1079,2022-11-08 04:35:13,113,50,1624498,67,90,100,66,6,200,1.0000,113,113,4,0,1,2
tezosExp_108,2022-09-20 13:48:50,19,23,5335170,11,15,46,30,3,92,1.0000,19,19,4,0,1,2
tezosExp_1080,2022-11-08 05:38:54,97,50,2496380,57,77,100,66,6,200,1.0000,97,97,4,0,1,2
tezosExp_1081,2022-11-08 06:42:27,118,54,2093599,70,94,108,72,7,216,1.0000,118,118,4,0,1,2
tezosExp_1082,2022-11-08 07:53:49,61,66,5454757,36,48,132,88,8,264,1.0000,61,61,4,0,1,2
tezosExp_1083,2022-11-08 09:12:43,122,111,623534,72,97,222,148,14,444,1.0000,122,122,4,0,1,2
tezosExp_1084,2022-11-08 11:25:17,72,86,5162689,42,57,172,114,11,344,1.0000,72,72,4,0,1,2
tezosExp_1085,2022-11-08 13:05:08,103,22,2578437,61,82,44,29,2,88,1.0000,103,103,4,0,1,2
tezosExp_1086,2022-11-08 13:57:13,76,62,6424929,45,60,124,82,8,248,1.0000,76,76,4,0,1,2
tezosExp_1088,2022-11-08 19:09:01,88,78,1045117,52,70,156,104,10,312,1.0000,88,88,4,0,1,2
tezosExp_1089,2022-11-08 20:39:18,73,106,1212349,43,58,212,141,14,424,1.0000,73,73,4,0,1,2
tezosExp_109,2022-09-20 13:51:32,11,91,4421030,6,8,182,121,12,364,1.0000,11,11,4,0,1,2
tezosExp_1090,2022-11-08 22:33:04,119,35,4769051,71,95,70,46,4,140,1.0000,119,119,4,0,1,2
tezosExp_1091,2022-11-09 00:06:17,111,91,5262475,66,88,182,121,12,364,1.0000,111,111,4,0,1,2
tezosExp_1092,2022-11-09 02:04:30,123,30,6461209,73,98,60,40,4,120,1.0000,123,123,4,0,1,2
tezosExp_1093,2022-11-09 04:02:32,96,42,2020147,57,76,84,56,5,168,1.0000,96,96,4,0,1,2
tezosExp_1094,2022-11-09 04:58:58,123,54,1179152,73,98,108,72,7,216,1.0000,123,123,4,0,1,2
tezosExp_1095,2022-11-09 06:07:26,101,29,6054413,60,80,58,38,3,116,1.0000,101,101,4,0,1,2
tezosExp_1096,2022-11-09 07:40:32,83,29,4249285,49,66,58,38,3,116,1.0000,83,83,4,0,1,2
tezosExp_1097,2022-11-09 08:37:00,104,88,1947731,62,83,176,117,11,352,1.0000,104,104,4,0,1,2
tezosExp_1098,2022-11-09 10:16:56,97,66,1950835,57,77,132,88,8,264,1.0000,97,97,4,0,1,2
tezosExp_1099,2022-11-09 11:35:24,73,59,2703315,43,58,118,78,7,236,1.0000,73,73,4,0,1,2
tezosExp_11,2022-09-15 03:14:14,110,33,2830634,66,88,66,44,4,132,1.0000,110,110,4,0,1,2
tezosExp_1100,2022-11-09 12:47:16,83,101,4516609,49,66,202,134,13,404,1.0000,83,83,4,0,1,2
tezosExp_1101,2022-11-09 14:40:19,93,37,2954173,55,74,74,49,4,148,1.0000,93,93,4,0,1,2
tezosExp_1102,2022-11-09 15:42:21,74,99,901450,44,59,198,132,13,396,1.0000,74,74,4,0,1,2
tezosExp_1103,2022-11-09 17:31:46,101,29,506761,60,80,58,38,3,116,1.0000,101,101,4,0,1,2
tezosExp_1104,2022-11-09 18:24:07,117,83,617435,69,93,166,110,11,332,1.0000,117,117,4,0,1,2
tezosExp_111,2022-09-20 13:56:42,9,77,3740832,5,7,154,102,10,308,1.0000,9,9,4,0,1,2
tezosExp_1115,2022-11-10 11:29:48,106,45,5433558,63,84,90,60,6,180,1.0000,106,106,4,0,1,2
tezosExp_1116,2022-11-10 13:00:57,66,38,5619703,39,52,76,50,5,152,1.0000,66,66,4,0,1,2
tezosExp_1117,2022-11-10 14:01:13,90,118,6807198,54,72,236,157,15,472,1.0000,90,90,4,0,1,2
tezosExp_1118,2022-11-10 16:24:44,78,90,917455,46,62,180,120,12,360,1.0000,78,78,4,0,1,2
tezosExp_1119,2022-11-10 18:05:11,104,29,788934,62,83,58,38,3,116,1.0000,104,104,4,0,1,2
tezosExp_112,2022-09-20 16:09:14,66,111,6589042,39,52,222,148,14,444,1.0000,66,66,4,0,1,2
tezosExp_1120,2022-11-10 18:54:53,61,56,1752120,36,48,112,74,7,224,1.0000,61,61,4,0,1,2
tezosExp_1121,2022-11-10 20:00:49,109,24,2502196,65,87,48,32,3,96,1.0000,109,109,4,0,1,2
tezosExp_1122,2022-11-10 20:52:02,101,55,3917821,60,80,110,73,7,220,1.0000,101,101,4,0,1,2
tezosExp_1123,2022-11-10 22:23:27,70,108,2183358,42,56,216,144,14,432,1.0000,70,70,4,0,1,2
tezosExp_1124,2022-11-11 00:18:46,70,102,1760993,42,56,204,136,13,408,1.0000,70,70,4,0,1,2
tezosExp_1125,2022-11-11 02:08:55,121,8,2702134,72,96,16,10,1,32,1.0000,121,121,4,0,1,2
tezosExp_1126,2022-11-11 03:15:34,100,101,5108285,60,80,202,134,13,404,1.0000,100,100,4,0,1,2
tezosExp_1127,2022-11-11 05:25:10,92,65,2151207,54,73,130,86,8,260,1.0000,92,92,4,0,1,2
tezosExp_1128,2022-11-11 06:42:52,106,57,5142251,63,84,114,76,7,228,1.0000,106,106,4,0,1,2
tezosExp_1129,2022-11-11 08:18:11,89,98,4381066,53,71,196,130,13,392,1.0000,89,89,4,0,1,2
tezosExp_113,2022-09-20 18:21:27,26,119,206601,15,20,238,158,15,476,1.0000,26,26,4,0,1,2
tezosExp_1130,2022-11-11 10:11:28,118,33,2428490,70,94,66,44,4,132,1.0000,118,118,4,0,1,2
tezosExp_1131,2022-11-11 11:15:21,82,41,3297162,48,65,82,54,5,164,1.0000,82,82,4,0,1,2
tezosExp_1132,2022-11-11 12:16:02,80,117,3364871,48,64,234,156,15,468,1.0000,80,80,4,0,1,2
tezosExp_1133,2022-11-11 14:22:51,116,90,500754,69,92,180,120,12,360,1.0000,116,116,4,0,1,2
tezosExp_1134,2022-11-11 16:14:55,92,46,7194152,54,73,92,61,6,184,1.0000,92,92,4,0,1,2
tezosExp_1135,2022-11-11 17:52:54,103,48,2007496,61,82,96,64,6,192,1.0000,103,103,4,0,1,2
tezosExp_1136,2022-11-11 18:58:43,84,48,1195161,50,67,96,64,6,192,1.0000,84,84,4,0,1,2
tezosExp_1137,2022-11-11 20:01:41,103,90,7201343,61,82,180,120,12,360,1.0000,103,103,4,0,1,2
tezosExp_1138,2022-11-11 22:07:08,115,73,3128485,69,92,146,97,9,292,1.0000,115,115,4,0,1,2
tezosExp_1139,2022-11-11 23:58:05,94,66,6853578,56,75,132,88,8,264,1.0000,94,94,4,0,1,2
tezosExp_114,2022-09-20 18:24:16,29,24,5704985,17,23,48,32,3,96,1.0000,29,29,4,0,1,2
tezosExp_1140,2022-11-12 01:43:26,81,56,4553139,48,64,112,74,7,224,1.0000,81,81,4,0,1,2
tezosExp_1141,2022-11-12 03:00:18,85,114,2677633,51,68,228,152,15,456,1.0000,85,85,4,0,1,2
tezosExp_1142,2022-11-12 05:03:29,67,21,66476,39,53,42,28,2,84,1.0000,67,67,4,0,1,2
tezosExp_1144,2022-11-12 09:54:14,86,108,2977822,51,68,216,144,14,432,1.0000,86,86,4,0,1,2
tezosExp_1145,2022-11-12 11:51:50,81,68,7311529,48,64,136,90,9,272,1.0000,81,81,4,0,1,2
tezosExp_1146,2022-11-12 13:33:47,121,90,2948145,72,96,180,120,12,360,1.0000,121,121,4,0,1,2
tezosExp_1147,2022-11-12 15:21:18,101,71,1563504,60,80,142,94,9,284,1.0000,101,101,4,0,1,2
tezosExp_1148,2022-11-12 16:45:11,72,58,950230,42,57,116,77,7,232,1.0000,72,72,4,0,1,2
tezosExp_1149,2022-11-12 18:01:20,87,47,1565550,51,69,94,62,6,188,1.0000,87,87,4,0,1,2
tezosExp_115,2022-09-20 18:27:14,22,22,178668,12,17,44,29,2,88,1.0000,22,22,4,0,1,2
tezosExp_1150,2022-11-12 19:03:08,90,28,591183,54,72,56,37,3,112,1.0000,90,90,4,0,1,2
tezosExp_1151,2022-11-12 19:54:45,109,79,2012161,65,87,158,105,10,316,1.0000,109,109,4,0,1,2
tezosExp_1152,2022-11-12 21:28:10,72,38,3764346,42,57,76,50,5,152,1.0000,72,72,4,0,1,2
tezosExp_1154,2022-11-12 23:40:20,75,10,4291588,45,60,20,13,1,40,1.0000,75,75,4,0,1,2
tezosExp_1155,2022-11-13 00:40:40,85,81,1716228,51,68,162,108,10,324,1.0000,85,85,4,0,1,2
tezosExp_1156,2022-11-13 02:13:17,95,104,4456292,57,76,208,138,13,416,1.0000,95,95,4,0,1,2
tezosExp_1158,2022-11-13 05:08:12,95,30,891009,57,76,60,40,4,120,1.0000,95,95,4,0,1,2
tezosExp_1159,2022-11-13 05:59:08,93,116,5530047,55,74,232,154,15,464,1.0000,93,93,4,0,1,2
tezosExp_116,2022-09-20 20:39:19,44,111,4159653,26,35,222,148,14,444,1.0000,44,44,4,0,1,2
tezosExp_1160,2022-11-13 08:14:10,104,118,5263548,62,83,236,157,15,472,1.0000,104,104,4,0,1,2
tezosExp_1161,2022-11-13 10:40:00,93,48,3204181,55,74,96,64,6,192,1.0000,93,93,4,0,1,2
tezosExp_1162,2022-11-13 11:51:18,95,92,1202065,57,76,184,122,12,368,1.0000,95,95,4,0,1,2
tezosExp_1164,2022-11-13 17:24:27,104,28,3122902,62,83,56,37,3,112,1.0000,104,104,4,0,1,2
tezosExp_1165,2022-11-13 18:25:47,108,19,5011588,64,86,38,25,2,76,1.0000,108,108,4,0,1,2
tezosExp_1166,2022-11-13 19:50:31,74,22,2861843,44,59,44,29,2,88,1.0000,74,74,4,0,1,2
tezosExp_1167,2022-11-13 20:34:55,117,49,6335142,69,93,98,65,6,196,1.0000,117,117,4,0,1,2
tezosExp_1168,2022-11-13 22:33:08,110,13,2909822,66,88,26,17,1,52,1.0000,110,110,4,0,1,2
tezosExp_1169,2022-11-13 23:33:24,118,35,5722179,70,94,70,46,4,140,1.0000,118,118,4,0,1,2
tezosExp_117,2022-09-20 20:42:35,54,35,4915319,32,43,70,46,4,140,1.0000,54,54,4,0,1,2
tezosExp_1170,2022-11-14 01:24:13,120,27,649194,72,96,54,36,3,108,1.0000,120,120,4,0,1,2
tezosExp_1171,2022-11-14 02:15:09,123,36,5741100,73,98,72,48,4,144,1.0000,123,123,4,0,1,2
tezosExp_1172,2022-11-14 03:57:05,80,102,3066781,48,64,204,136,13,408,1.0000,80,80,4,0,1,2
tezosExp_1173,2022-11-14 05:48:11,112,27,7146526,66,89,54,36,3,108,1.0000,112,112,4,0,1,2
tezosExp_1174,2022-11-14 07:38:08,64,12,1110237,38,51,24,16,1,48,1.0000,64,64,4,0,1,2
tezosExp_1175,2022-11-14 08:09:32,74,46,3632636,44,59,92,61,6,184,1.0000,74,74,4,0,1,2
tezosExp_1176,2022-11-14 09:13:14,40,80,4552738,24,32,160,106,10,320,1.0000,40,40,4,0,1,2
tezosExp_1177,2022-11-14 09:17:03,39,92,7283534,23,31,184,122,12,368,1.0000,39,39,4,0,1,2
tezosExp_1178,2022-11-14 11:12:08,125,99,7020614,75,100,198,132,13,396,1.0000,125,125,4,0,1,2
tezosExp_1179,2022-11-14 13:42:43,89,98,634537,53,71,196,130,13,392,1.0000,89,89,4,0,1,2
tezosExp_118,2022-09-20 22:57:38,120,67,2401501,72,96,134,89,8,268,1.0000,120,120,4,0,1,2
tezosExp_1180,2022-11-14 15:32:19,77,46,3007345,45,61,92,61,6,184,1.0000,77,77,4,0,1,2
tezosExp_1181,2022-11-14 16:34:04,81,87,3480234,48,64,174,116,11,348,1.0000,81,81,4,0,1,2
tezosExp_1182,2022-11-14 18:12:54,94,42,4611095,56,75,84,56,5,168,1.0000,94,94,4,0,1,2
tezosExp_1183,2022-11-14 19:25:32,70,24,1407701,42,56,48,32,3,96,1.0000,70,70,4,0,1,2
tezosExp_1184,2022-11-14 20:08:53,101,101,5742898,60,80,202,134,13,404,1.0000,101,101,4,0,1,2
tezosExp_1185,2022-11-14 22:15:01,117,17,3992409,69,93,34,22,2,68,1.0000,117,117,4,0,1,2
tezosExp_1186,2022-11-14 23:40:42,79,113,6536153,47,63,226,150,15,452,1.0000,79,79,4,0,1,2
tezosExp_1187,2022-11-15 02:08:43,76,28,5538613,45,60,56,37,3,112,1.0000,76,76,4,0,1,2
tezosExp_1188,2022-11-15 03:15:47,84,42,5613749,50,67,84,56,5,168,1.0000,84,84,4,0,1,2
tezosExp_1189,2022-11-15 04:27:50,113,55,5020706,67,90,110,73,7,220,1.0000,113,113,4,0,1,2
tezosExp_119,2022-09-21 00:18:13,39,7,3935044,23,31,14,9,0,28,1.0000,39,39,4,0,1,2
tezosExp_1190,2022-11-15 06:03:46,104,53,6279340,62,83,106,70,7,212,1.0000,104,104,4,0,1,2
tezosExp_1191,2022-11-15 07:37:25,78,119,2419458,46,62,238,158,15,476,1.0000,78,78,4,0,1,2
tezosExp_1192,2022-11-15 09:44:21,82,60,6556127,48,65,120,80,8,240,1.0000,82,82,4,0,1,2
tezosExp_1193,2022-11-15 11:13:36,73,18,497303,43,58,36,24,2,72,1.0000,73,73,4,0,1,2
tezosExp_1194,2022-11-15 11:52:43,99,76,3401053,59,79,152,101,10,304,1.0000,99,99,4,0,1,2
tezosExp_1195,2022-11-15 13:25:35,125,38,5423289,75,100,76,50,5,152,1.0000,125,125,4,0,1,2
tezosExp_1196,2022-11-15 15:09:29,88,14,4055755,52,70,28,18,1,56,1.0000,88,88,4,0,1,2
tezosExp_1197,2022-11-15 16:11:09,117,61,1099975,69,93,122,81,8,244,1.0000,117,117,4,0,1,2
tezosExp_1198,2022-11-15 17:27:16,102,56,6225733,60,81,112,74,7,224,1.0000,102,102,4,0,1,2
tezosExp_1199,2022-11-15 19:06:25,119,32,7336810,71,95,64,42,4,128,1.0000,119,119,4,0,1,2
tezosExp_12,2022-09-15 04:13:05,32,77,2708992,18,25,154,102,10,308,1.0000,32,32,4,0,1,2
tezosExp_120,2022-09-21 00:21:23,40,68,4507003,24,32,136,90,9,272,1.0000,40,40,4,0,1,2
tezosExp_1200,2022-11-15 20:54:37,121,42,2449786,72,96,84,56,5,168,1.0000,121,121,4,0,1,2
tezosExp_1201,2022-11-15 22:08:37,111,7,7037251,66,88,14,9,0,28,1.0000,111,111,4,0,1,2
tezosExp_1202,2022-11-15 23:40:55,79,65,91298,47,63,130,86,8,260,1.0000,79,79,4,0,1,2
tezosExp_1203,2022-11-16 01:23:13,117,106,4645398,69,93,212,141,14,424,1.0000,117,117,4,0,1,2
tezosExp_1204,2022-11-16 03:48:20,67,94,4321440,39,53,188,125,12,376,1.0000,67,67,4,0,1,2
tezosExp_1205,2022-11-16 05:33:53,116,119,944464,69,92,238,158,15,476,1.0000,116,116,4,0,1,2
tezosExp_1206,2022-11-16 07:43:46,119,92,1676032,71,95,184,122,12,368,1.0000,119,119,4,0,1,2
tezosExp_1207,2022-11-16 09:28:37,122,114,6751260,72,97,228,152,15,456,1.0000,122,122,4,0,1,2
tezosExp_1208,2022-11-16 12:09:51,63,115,4338373,37,50,230,153,15,460,1.0000,63,63,4,0,1,2
tezosExp_1209,2022-11-16 14:15:22,66,14,2313452,39,52,28,18,1,56,1.0000,66,66,4,0,1,2
tezosExp_121,2022-09-21 01:39:21,7,54,1294649,3,5,108,72,7,216,1.0000,7,7,4,0,1,2
tezosExp_1211,2022-11-16 16:10:33,114,120,7416554,68,91,240,160,16,480,1.0000,114,114,4,0,1,2
tezosExp_1212,2022-11-16 18:59:05,88,96,3199504,52,70,192,128,12,384,1.0000,88,88,4,0,1,2
tezosExp_1213,2022-11-16 20:47:53,118,36,1369293,70,94,72,48,4,144,1.0000,118,118,4,0,1,2
tezosExp_1214,2022-11-16 21:48:01,94,41,1979130,56,75,82,54,5,164,1.0000,94,94,4,0,1,2
tezosExp_1215,2022-11-16 22:49:57,123,30,6101994,73,98,60,40,4,120,1.0000,123,123,4,0,1,2
tezosExp_1216,2022-11-17 00:46:53,100,111,5658072,60,80,222,148,14,444,1.0000,100,100,4,0,1,2
tezosExp_1217,2022-11-17 03:05:38,88,78,2714324,52,70,156,104,10,312,1.0000,88,88,4,0,1,2
tezosExp_1218,2022-11-17 04:50:06,78,41,6291929,46,62,82,54,5,164,1.0000,78,78,4,0,1,2
tezosExp_1219,2022-11-17 06:12:01,120,105,2557226,72,96,210,140,14,420,1.0000,120,120,4,0,1,2
tezosExp_122,2022-09-21 01:41:48,14,108,6866835,8,11,216,144,14,432,1.0000,14,14,4,0,1,2
tezosExp_1220,2022-11-17 08:11:27,102,27,5895716,60,81,54,36,3,108,1.0000,102,102,4,0,1,2
tezosExp_1221,2022-11-17 09:37:02,39,28,3671597,23,31,56,37,3,112,1.0000,39,39,4,0,1,2
tezosExp_1223,2022-11-17 12:13:26,71,33,5478955,42,56,66,44,4,132,1.0000,71,71,4,0,1,2
tezosExp_1224,2022-11-17 13:21:37,98,34,7353410,58,78,68,45,4,136,1.0000,98,98,4,0,1,2
tezosExp_1225,2022-11-17 14:55:14,73,29,4658614,43,58,58,38,3,116,1.0000,73,73,4,0,1,2
tezosExp_1226,2022-11-17 15:55:35,86,7,291484,51,68,14,9,0,28,1.0000,86,86,4,0,1,2
