exp_ID,workload_lvl,block_size_limit,block_creation_interval,network_size,Tx_throughput,Tx_confirm_latency,R_Tx_throughput,R_Tx_confirm_latency
tezosExp_1065,105,5251214,10,105,21.694,77.863,0.056,7.786
tezosExp_1575,90,6849174,12,75,27.513,93.186,0.076,7.766
tezosExp_965,95,4734528,10,122,19.234,77.591,0.061,7.759
tezosExp_1354,90,6658870,16,104,22.516,123.653,0.085,7.728
tezosExp_895,90,5979632,12,93,26.221,92.234,0.083,7.686
tezosExp_1354,95,6658870,16,104,21.419,122.857,0.077,7.679
tezosExp_886,90,5455099,14,108,15.302,106.834,0.062,7.631
tezosExp_1575,105,6849174,12,75,28.2,91.523,0.067,7.627
tezosExp_990,95,3742612,11,124,11.903,83.31,0.052,7.574
tezosExp_1575,95,6849174,12,75,27.912,90.574,0.073,7.548
tezosExp_1165,105,5011588,19,108,24.861,143.278,0.127,7.541
tezosExp_1092,95,6461209,30,123,12.718,222.282,0.088,7.409
tezosExp_1332,85,4417436,14,117,17.516,103.31,0.093,7.379
tezosExp_1173,105,7146526,27,112,21.677,198.924,0.111,7.368
tezosExp_1125,100,2702134,8,121,15.28,58.859,0.064,7.357
tezosExp_990,90,3742612,11,124,14.622,80.713,0.068,7.338
tezosExp_1280,85,6939532,17,94,28.356,121.658,0.116,7.156
tezosExp_1547,100,4067196,7,111,17.749,49.704,0.043,7.101
tezosExp_1484,105,4372621,11,103,16.236,78.047,0.055,7.095
tezosExp_970,100,5789567,19,92,26.144,134.763,0.122,7.093
tezosExp_1449,100,5384258,8,79,34.533,56.588,0.073,7.074
tezosExp_1165,100,5011588,19,108,18.563,134.158,0.1,7.061
tezosExp_1334,100,6648812,18,89,24.378,126.488,0.094,7.027
tezosExp_1245,100,7287248,21,110,21.23,146.36,0.087,6.97
tezosExp_990,100,3742612,11,124,11.947,76.085,0.05,6.917
tezosExp_1034,90,4518148,9,86,22.965,62.097,0.072,6.9
tezosExp_1570,90,7446603,25,111,24.932,172.465,0.132,6.899
tezosExp_325,100,4887244,15,124,22.699,103.295,0.099,6.886
tezosExp_886,95,5455099,14,108,18.584,96.356,0.071,6.883
tezosExp_1332,105,4417436,14,117,21.503,95.626,0.092,6.83
tezosExp_1125,95,2702134,8,121,15.77,54.281,0.07,6.785
tezosExp_801,105,5301015,10,79,26.284,67.249,0.067,6.725
tezosExp_1125,105,2702134,8,121,13.331,53.74,0.053,6.718
tezosExp_1555,105,4876983,13,84,26.521,87.216,0.096,6.709
tezosExp_965,70,4734528,10,122,15.758,67.033,0.068,6.703
tezosExp_1125,90,2702134,8,121,13.587,53.424,0.063,6.678
tezosExp_1346,90,3900439,24,125,10.864,159.812,0.105,6.659
tezosExp_895,95,5979632,12,93,24.264,79.124,0.073,6.594
tezosExp_1007,95,7311532,16,64,48.716,105.384,0.159,6.586
tezosExp_1332,100,4417436,14,117,18.048,91.637,0.081,6.546
tezosExp_895,85,5979632,12,93,19.992,78.463,0.067,6.539
tezosExp_1484,95,4372621,11,103,18.474,71.848,0.069,6.532
tezosExp_1173,85,7146526,27,112,17.422,176.376,0.11,6.532
tezosExp_957,85,7089601,10,75,26.841,65.096,0.063,6.51
tezosExp_1575,100,6849174,12,75,33.052,78.03,0.082,6.502
tezosExp_801,100,5301015,10,79,23.011,64.013,0.062,6.401
tezosExp_325,85,4887244,15,124,20.021,95.97,0.103,6.398
tezosExp_1201,55,7037251,7,111,24.406,44.655,0.063,6.379
tezosExp_1570,105,7446603,25,111,29.64,159.422,0.135,6.377
tezosExp_1012,90,4172257,17,120,17.065,108.164,0.11,6.363
tezosExp_1516,100,3561305,13,108,21.041,82.634,0.109,6.356
tezosExp_880,70,3244263,14,126,9.619,88.652,0.084,6.332
tezosExp_1459,90,7428111,39,106,20.127,246.837,0.167,6.329
tezosExp_953,105,3975032,10,91,19.892,62.938,0.068,6.294
tezosExp_1185,105,3992409,17,117,15.704,106.1,0.09,6.241
tezosExp_1553,95,6295512,12,77,33.803,74.558,0.096,6.213
tezosExp_1125,85,2702134,8,121,14.161,48.976,0.07,6.122
tezosExp_325,70,4887244,15,124,16.756,91.663,0.104,6.111
tezosExp_1449,105,5384258,8,79,45.167,48.838,0.091,6.105
tezosExp_990,105,3742612,11,124,18.061,66.942,0.072,6.086
tezosExp_561,85,7057030,33,117,18.99,200.714,0.148,6.082
tezosExp_1354,105,6658870,16,104,21.942,96.936,0.071,6.058
tezosExp_1466,90,6497376,13,73,26.885,77.971,0.085,5.998
tezosExp_886,85,5455099,14,108,16.543,83.284,0.071,5.949
tezosExp_1547,70,4067196,7,111,23.484,41.281,0.082,5.897
tezosExp_1201,40,7037251,7,111,18.531,41.27,0.065,5.896
tezosExp_938,70,5799062,11,86,26.899,64.458,0.104,5.86
tezosExp_1300,105,3254992,12,103,20.652,70.004,0.103,5.834
tezosExp_1332,95,4417436,14,117,17.646,81.554,0.084,5.825
tezosExp_977,100,4838120,19,122,15.201,110.422,0.085,5.812
tezosExp_1034,105,4518148,9,86,28.623,52.085,0.077,5.787
tezosExp_1555,90,4876983,13,84,25.059,75.188,0.105,5.784
tezosExp_801,95,5301015,10,79,29.46,57.629,0.083,5.763
tezosExp_938,85,5799062,11,86,26.589,63.32,0.084,5.756
tezosExp_1092,85,6461209,30,123,14.011,172.538,0.109,5.751
tezosExp_1555,100,4876983,13,84,29.738,74.319,0.113,5.717
tezosExp_1280,105,6939532,17,94,30.691,97.01,0.102,5.706
tezosExp_1007,100,7311532,16,64,39.061,91.23,0.121,5.702
tezosExp_880,100,3244263,14,126,15.298,79.814,0.094,5.701
tezosExp_1501,85,3860662,8,90,36.094,45.52,0.125,5.69
tezosExp_1449,85,5384258,8,79,33.012,45.347,0.082,5.668
tezosExp_1449,90,5384258,8,79,38.08,45.302,0.089,5.663
tezosExp_938,95,5799062,11,86,29.636,62.211,0.084,5.656
tezosExp_1154,100,4291588,10,75,28.651,56.444,0.095,5.644
tezosExp_1034,70,4518148,9,86,29.97,50.461,0.121,5.607
tezosExp_1570,70,7446603,25,111,19.958,140.153,0.136,5.606
tezosExp_977,105,4838120,19,122,18.443,106.495,0.098,5.605
tezosExp_561,105,7057030,33,117,16.211,184.364,0.103,5.587
tezosExp_1449,70,5384258,8,79,29.165,44.676,0.088,5.584
tezosExp_1030,95,6645272,45,125,17.71,251.259,0.179,5.584
tezosExp_1173,100,7146526,27,112,26.114,150.274,0.14,5.566
tezosExp_1334,95,6648812,18,89,24.396,100.119,0.099,5.562
tezosExp_1173,90,7146526,27,112,19.59,150.074,0.117,5.558
tezosExp_977,85,4838120,19,122,17.35,105.591,0.114,5.557
tezosExp_1215,95,6101994,30,123,21.061,165.915,0.155,5.53
tezosExp_977,70,4838120,19,122,10.761,104.713,0.086,5.511
tezosExp_1280,100,6939532,17,94,22.923,93.572,0.08,5.504
tezosExp_1484,85,4372621,11,103,17.087,60.394,0.072,5.49
tezosExp_965,55,4734528,10,122,11.595,54.866,0.063,5.487
tezosExp_1012,100,4172257,17,120,18.858,93.099,0.109,5.476
tezosExp_1034,100,4518148,9,86,25.515,49.285,0.072,5.476
tezosExp_977,90,4838120,19,122,22.217,103.929,0.138,5.47
tezosExp_1300,100,3254992,12,103,22.17,65.62,0.116,5.468
tezosExp_1034,95,4518148,9,86,32.01,49.185,0.095,5.465
tezosExp_1354,100,6658870,16,104,24.976,87.38,0.085,5.461
tezosExp_1466,85,6497376,13,73,27.733,70.467,0.093,5.421
tezosExp_1332,90,4417436,14,117,16.677,75.628,0.083,5.402
tezosExp_1245,85,7287248,21,110,24.555,113.228,0.118,5.392
tezosExp_957,70,7089601,10,75,27.404,53.885,0.078,5.388
tezosExp_970,90,5789567,19,92,25.207,102.166,0.131,5.377
tezosExp_880,90,3244263,14,126,13.515,75.22,0.092,5.373
tezosExp_1007,105,7311532,16,64,44.569,85.868,0.132,5.367
tezosExp_880,95,3244263,14,126,13.664,74.961,0.088,5.354
tezosExp_561,100,7057030,33,117,15.781,175.553,0.105,5.32
tezosExp_1215,85,6101994,30,123,14.625,159.555,0.12,5.318
tezosExp_1334,70,6648812,18,89,31.321,95.237,0.172,5.291
tezosExp_1570,85,7446603,25,111,24.538,132.153,0.138,5.286
tezosExp_1516,105,3561305,13,108,16.576,68.021,0.082,5.232
tezosExp_1346,100,3900439,24,125,10.969,125.367,0.096,5.224
tezosExp_1484,90,4372621,11,103,21.191,56.916,0.084,5.174
tezosExp_970,105,5789567,19,92,20.665,97.806,0.092,5.148
tezosExp_1668,85,6940803,8,60,49.982,41.167,0.096,5.146
tezosExp_1368,100,7070724,35,85,18.786,179.852,0.132,5.139
tezosExp_1280,90,6939532,17,94,27.625,87.299,0.107,5.135
tezosExp_1501,90,3860662,8,90,27.666,41.019,0.09,5.127
tezosExp_1466,105,6497376,13,73,30.572,66.341,0.083,5.103
tezosExp_1459,95,7428111,39,106,17.822,198.431,0.14,5.088
tezosExp_1245,90,7287248,21,110,24.787,106.829,0.113,5.087
tezosExp_880,85,3244263,14,126,14.834,70.323,0.107,5.023
tezosExp_895,70,5979632,12,93,17.347,60.065,0.071,5.005
tezosExp_1501,70,3860662,8,90,33.639,39.91,0.141,4.989
tezosExp_1165,90,5011588,19,108,16.129,94.672,0.096,4.983
tezosExp_1224,105,7353410,34,98,21.639,169.153,0.135,4.975
tezosExp_1196,55,4055755,14,88,25.405,69.427,0.226,4.959
tezosExp_1575,85,6849174,12,75,29.389,59.461,0.086,4.955
tezosExp_801,90,5301015,10,79,30.723,49.279,0.091,4.928
tezosExp_1065,40,5251214,10,105,19.773,49.16,0.134,4.916
tezosExp_1169,90,5722179,35,118,12.596,171.897,0.122,4.911
tezosExp_1466,95,6497376,13,73,23.912,63.819,0.072,4.909
tezosExp_886,70,5455099,14,108,15.071,68.567,0.078,4.898
tezosExp_895,105,5979632,12,93,31.621,58.591,0.086,4.883
tezosExp_1049,95,6339078,32,90,24.182,156.106,0.182,4.878
tezosExp_1012,70,4172257,17,120,12.295,82.825,0.102,4.872
tezosExp_1215,105,6101994,30,123,17.075,145.269,0.114,4.842
tezosExp_1553,90,6295512,12,77,31.966,58.07,0.096,4.839
tezosExp_1512,55,7340258,33,119,10.096,159.661,0.117,4.838
tezosExp_1095,100,6054413,29,101,16.882,139.471,0.115,4.809
tezosExp_1668,95,6940803,8,60,58.875,38.422,0.101,4.803
tezosExp_1185,100,3992409,17,117,13.924,81.612,0.084,4.801
tezosExp_1417,70,5684133,42,109,9.898,201.388,0.148,4.795
tezosExp_1459,100,7428111,39,106,19.002,185.59,0.142,4.759
tezosExp_1334,105,6648812,18,89,27.159,85.186,0.099,4.733
tezosExp_1173,70,7146526,27,112,17.354,127.689,0.133,4.729
tezosExp_1065,55,5251214,10,105,21.331,47.074,0.105,4.707
tezosExp_970,70,5789567,19,92,19.971,88.691,0.133,4.668
tezosExp_1449,55,5384258,8,79,31.591,37.251,0.121,4.656
tezosExp_1173,95,7146526,27,112,21.5,125.66,0.121,4.654
tezosExp_862,95,7379945,26,91,23.812,119.922,0.125,4.612
tezosExp_1185,85,3992409,17,117,13.188,77.992,0.094,4.588
tezosExp_1023,105,6810495,40,99,17.852,183.285,0.142,4.582
tezosExp_1570,95,7446603,25,111,25.631,113.897,0.129,4.556
tezosExp_1553,85,6295512,12,77,29.561,54.667,0.094,4.556
tezosExp_1012,85,4172257,17,120,17.836,77.323,0.121,4.548
tezosExp_1668,105,6940803,8,60,53.542,36.31,0.083,4.539
tezosExp_801,70,5301015,10,79,27.884,45.334,0.107,4.533
tezosExp_1367,85,3245752,18,105,15.089,81.368,0.14,4.52
tezosExp_1668,100,6940803,8,60,47.765,36.151,0.078,4.519
tezosExp_886,55,5455099,14,108,16.314,63.254,0.108,4.518
tezosExp_953,90,3975032,10,91,23.951,45.139,0.095,4.514
tezosExp_1512,105,7340258,33,119,21.911,148.629,0.133,4.504
tezosExp_1199,70,7336810,32,119,17.07,144.014,0.151,4.5
tezosExp_526,105,6719876,13,45,74.459,58.47,0.195,4.498
tezosExp_1165,70,5011588,19,108,16.161,85.001,0.124,4.474
tezosExp_1167,95,6335142,49,117,12.553,219.022,0.145,4.47
tezosExp_1171,100,5741100,36,123,14.989,160.671,0.133,4.463
tezosExp_1547,55,4067196,7,111,15.75,31.094,0.07,4.442
tezosExp_1199,105,7336810,32,119,26.793,141.598,0.158,4.425
tezosExp_1245,95,7287248,21,110,21.748,92.765,0.094,4.417
tezosExp_1452,90,5752879,19,91,22.183,83.535,0.116,4.397
tezosExp_177,100,5451383,31,103,24.203,136.138,0.195,4.392
tezosExp_885,85,7401164,30,84,17.128,131.365,0.116,4.379
tezosExp_862,100,7379945,26,91,17.183,113.622,0.086,4.37
tezosExp_1354,40,6658870,16,104,13.291,69.746,0.113,4.359
tezosExp_1171,105,5741100,36,123,15.937,153.953,0.135,4.276
tezosExp_1092,90,6461209,30,123,15.076,127.962,0.11,4.265
tezosExp_1346,105,3900439,24,125,11.031,102.138,0.092,4.256
tezosExp_1555,70,4876983,13,84,38.515,55.264,0.208,4.251
tezosExp_1215,90,6101994,30,123,16.007,127.071,0.124,4.236
tezosExp_1169,70,5722179,35,118,13.862,147.995,0.172,4.228
tezosExp_1300,95,3254992,12,103,17.444,50.577,0.096,4.215
tezosExp_1668,55,6940803,8,60,47.505,33.617,0.141,4.202
tezosExp_1332,55,4417436,14,117,14.909,58.543,0.122,4.182
tezosExp_1413,85,5233644,26,104,14.965,108.282,0.124,4.165
tezosExp_862,105,7379945,26,91,24.169,108.16,0.115,4.16
tezosExp_990,55,3742612,11,124,13.309,45.652,0.101,4.15
tezosExp_995,95,2656481,13,119,13.4,53.776,0.098,4.137
tezosExp_862,70,7379945,26,91,18.055,107.224,0.129,4.124
tezosExp_1553,70,6295512,12,77,30.585,49.247,0.118,4.104
tezosExp_970,85,5789567,19,92,18.047,77.898,0.099,4.1
tezosExp_1501,100,3860662,8,90,32.629,32.655,0.096,4.082
tezosExp_1215,40,6101994,30,123,11.013,121.945,0.192,4.065
tezosExp_1030,90,6645272,45,125,17.611,182.066,0.188,4.046
tezosExp_995,100,2656481,13,119,18.83,52.42,0.131,4.032
tezosExp_1413,105,5233644,26,104,22.311,104.667,0.15,4.026
tezosExp_1367,95,3245752,18,105,19.317,72.25,0.16,4.014
tezosExp_1501,95,3860662,8,90,28.042,31.987,0.087,3.998
tezosExp_836,90,2486306,26,119,11.371,103.958,0.188,3.998
tezosExp_928,95,6220371,17,72,39.86,67.944,0.163,3.997
tezosExp_1220,105,5895716,27,102,20.27,107.895,0.126,3.996
tezosExp_1668,90,6940803,8,60,53.485,31.963,0.097,3.995
tezosExp_1125,40,2702134,8,121,27.179,31.903,0.286,3.988
tezosExp_1516,90,3561305,13,108,18.419,51.703,0.106,3.977
tezosExp_1215,70,6101994,30,123,15.426,119.209,0.154,3.974
tezosExp_862,90,7379945,26,91,17.917,102.948,0.1,3.96
tezosExp_1196,90,4055755,14,88,25.604,55.439,0.139,3.96
tezosExp_1220,70,5895716,27,102,21.02,106.869,0.195,3.958
tezosExp_1007,85,7311532,16,64,49.787,63.096,0.182,3.944
tezosExp_1555,95,4876983,13,84,23.534,51.261,0.094,3.943
tezosExp_953,85,3975032,10,91,25.988,39.383,0.109,3.938
tezosExp_1224,95,7353410,34,98,34.013,133.831,0.235,3.936
tezosExp_977,55,4838120,19,122,10.87,74.753,0.11,3.934
tezosExp_1459,85,7428111,39,106,19.361,152.734,0.17,3.916
tezosExp_1016,85,5336352,38,101,15.793,148.533,0.188,3.909
tezosExp_1555,55,4876983,13,84,24.474,50.635,0.168,3.895
tezosExp_1362,85,2588378,25,114,13.368,96.94,0.216,3.878
tezosExp_1547,40,4067196,7,111,17.664,27.121,0.108,3.874
tezosExp_1368,95,7070724,35,85,24.085,135.348,0.178,3.867
tezosExp_1277,90,4620005,43,121,12.944,165.815,0.19,3.856
tezosExp_953,100,3975032,10,91,20.814,38.499,0.074,3.85
tezosExp_928,105,6220371,17,72,28.977,65.452,0.107,3.85
tezosExp_1346,95,3900439,24,125,12.871,92.4,0.118,3.85
tezosExp_1300,90,3254992,12,103,22.011,46.172,0.128,3.848
tezosExp_1196,100,4055755,14,88,20.564,53.733,0.101,3.838
tezosExp_1334,90,6648812,18,89,26.837,68.696,0.115,3.816
tezosExp_1168,85,2909822,13,110,13.489,49.515,0.101,3.809
tezosExp_1060,85,3787526,18,83,24.544,68.358,0.195,3.798
tezosExp_1037,90,5294132,43,120,18.177,163.295,0.233,3.798
tezosExp_1452,70,5752879,19,91,33.993,71.773,0.228,3.778
tezosExp_1378,90,3523179,14,89,41.239,52.745,0.259,3.767
tezosExp_1169,85,5722179,35,118,14.402,131.407,0.147,3.754
tezosExp_880,105,3244263,14,126,14.935,52.532,0.087,3.752
tezosExp_1535,105,6523972,30,81,29.211,112.461,0.182,3.749
tezosExp_1092,55,6461209,30,123,9.884,112.435,0.118,3.748
tezosExp_1234,100,3686088,26,121,19.311,97.437,0.193,3.748
tezosExp_1687,85,2858949,9,109,48.75,33.554,0.256,3.728
tezosExp_1575,70,6849174,12,75,28.776,44.725,0.102,3.727
tezosExp_1668,70,6940803,8,60,68.42,29.699,0.16,3.712
tezosExp_996,100,7382432,62,111,16.289,228.854,0.194,3.691
tezosExp_1452,105,5752879,19,91,24.598,69.875,0.11,3.678
tezosExp_1012,105,4172257,17,120,19.209,62.529,0.106,3.678
tezosExp_1466,70,6497376,13,73,31.64,47.676,0.128,3.667
tezosExp_1354,70,6658870,16,104,17.084,57.924,0.083,3.62
tezosExp_605,105,4848711,10,52,57.737,36.183,0.161,3.618
tezosExp_1154,105,4291588,10,75,31.818,36.153,0.1,3.615
tezosExp_977,95,4838120,19,122,16.21,68.591,0.095,3.61
tezosExp_335,90,6696314,31,77,29.478,111.608,0.215,3.6
tezosExp_1196,70,4055755,14,88,21.042,50.374,0.147,3.598
tezosExp_995,105,2656481,13,119,16.171,46.475,0.107,3.575
tezosExp_1516,95,3561305,13,108,21.386,46.441,0.117,3.572
tezosExp_1280,70,6939532,17,94,27.5,60.648,0.137,3.568
tezosExp_1570,100,7446603,25,111,21.037,89.1,0.1,3.564
tezosExp_1300,85,3254992,12,103,34.356,42.601,0.212,3.55
tezosExp_561,70,7057030,33,117,14.057,117.075,0.133,3.548
tezosExp_1168,105,2909822,13,110,19.937,46.011,0.12,3.539
tezosExp_957,55,7089601,10,75,29.467,35.383,0.107,3.538
tezosExp_1332,70,4417436,14,117,21.99,49.498,0.141,3.536
tezosExp_1185,95,3992409,17,117,14.206,59.956,0.09,3.527
tezosExp_1555,85,4876983,13,84,27.302,45.819,0.122,3.525
tezosExp_1378,105,3523179,14,89,56.214,49.309,0.302,3.522
tezosExp_953,70,3975032,10,91,25.055,35.174,0.128,3.517
tezosExp_1514,100,5680271,33,105,19.473,115.827,0.161,3.51
tezosExp_885,95,7401164,30,84,23.901,104.637,0.145,3.488
tezosExp_1465,105,6311706,29,61,34.099,101.063,0.212,3.485
tezosExp_332,90,6160713,10,42,69.005,34.589,0.177,3.459
tezosExp_1281,105,5821574,22,106,27.092,75.997,0.138,3.454
tezosExp_1234,105,3686088,26,121,21.404,89.665,0.204,3.449
tezosExp_1515,105,7109800,45,87,22.564,155.159,0.193,3.448
tezosExp_1185,90,3992409,17,117,14.871,58.276,0.1,3.428
tezosExp_1512,95,7340258,33,119,17.358,112.991,0.117,3.424
tezosExp_1196,105,4055755,14,88,26.08,47.606,0.122,3.4
tezosExp_1245,105,7287248,21,110,31.892,71.33,0.124,3.397
tezosExp_1318,90,2728614,11,105,33.523,37.311,0.213,3.392
tezosExp_1512,90,7340258,33,119,19.911,111.764,0.141,3.387
tezosExp_1386,85,4438547,32,118,18.863,108.2,0.227,3.381
tezosExp_1478,85,6483409,23,66,46.906,77.66,0.278,3.377
tezosExp_1185,55,3992409,17,117,11.334,57.386,0.125,3.376
tezosExp_1687,105,2858949,9,109,40.1,30.37,0.171,3.374
tezosExp_1169,95,5722179,35,118,17.389,117.758,0.159,3.365
tezosExp_1413,70,5233644,26,104,15.79,87.171,0.159,3.353
tezosExp_1516,55,3561305,13,108,17.637,43.502,0.166,3.346
tezosExp_1300,70,3254992,12,103,33.417,39.997,0.25,3.333
tezosExp_368,100,4097834,20,102,30.925,65.892,0.214,3.295
tezosExp_526,95,6719876,13,45,112.123,42.465,0.324,3.267
tezosExp_1187,105,5538613,28,76,42.7,91.396,0.292,3.264
tezosExp_1630,95,7325556,24,73,64.358,78.317,0.315,3.263
tezosExp_1291,105,5338600,38,102,31.595,123.947,0.304,3.262
tezosExp_1168,55,2909822,13,110,16.3,42.324,0.188,3.256
tezosExp_332,100,6160713,10,42,141.28,32.543,0.326,3.254
tezosExp_970,95,5789567,19,92,21.566,61.654,0.106,3.245
tezosExp_875,105,3749608,19,71,27.242,61.537,0.187,3.239
tezosExp_72,105,2669724,9,94,42.134,29.024,0.192,3.225
tezosExp_1039,105,3189227,24,107,29.9,77.374,0.304,3.224
tezosExp_325,40,4887244,15,124,18.347,48.203,0.2,3.214
tezosExp_1501,105,3860662,8,90,32.301,25.701,0.091,3.213
tezosExp_1165,95,5011588,19,108,20.998,60.705,0.119,3.195
tezosExp_1034,85,4518148,9,86,32.5,28.709,0.108,3.19
tezosExp_1092,100,6461209,30,123,15.566,95.471,0.103,3.182
tezosExp_72,100,2669724,9,94,24.685,28.483,0.118,3.165
tezosExp_1023,100,6810495,40,99,14.289,126.395,0.119,3.16
tezosExp_1378,100,3523179,14,89,53.114,43.826,0.3,3.13
tezosExp_928,85,6220371,17,72,34.832,53.028,0.159,3.119
tezosExp_1633,100,5687773,49,118,28.439,152.164,0.348,3.105
tezosExp_1281,90,5821574,22,106,22.303,67.723,0.133,3.078
tezosExp_1281,95,5821574,22,106,20.034,67.317,0.113,3.06
tezosExp_1154,70,4291588,10,75,26.705,30.6,0.126,3.06
tezosExp_335,85,6696314,31,77,28.705,94.826,0.222,3.059
tezosExp_1337,105,5878282,14,50,56.835,42.788,0.183,3.056
tezosExp_1092,105,6461209,30,123,16.038,91.694,0.101,3.056
tezosExp_976,90,3081952,20,108,18.242,61.103,0.187,3.055
tezosExp_1125,70,2702134,8,121,16.025,24.375,0.096,3.047
tezosExp_1501,55,3860662,8,90,27.539,24.358,0.147,3.045
tezosExp_1035,70,6634902,23,73,30.551,69.688,0.215,3.03
tezosExp_72,85,2669724,9,94,45.984,27.222,0.259,3.025
tezosExp_1165,85,5011588,19,108,19.139,57.453,0.121,3.024
tezosExp_901,85,1824277,10,117,33.333,30.21,0.305,3.021
tezosExp_953,95,3975032,10,91,25.075,30.159,0.094,3.016
tezosExp_604,95,6200928,11,30,156.576,33.071,0.415,3.006
tezosExp_1281,100,5821574,22,106,24.842,66.007,0.133,3
tezosExp_1484,70,4372621,11,103,21.86,32.765,0.112,2.979
tezosExp_1608,105,6806003,59,124,16.897,175.635,0.198,2.977
tezosExp_1318,55,2728614,11,105,16.33,32.711,0.17,2.974
tezosExp_1319,100,7489073,66,118,14.15,196.057,0.177,2.971
tezosExp_1187,100,5538613,28,76,38.414,83.04,0.276,2.966
tezosExp_731,100,3413044,44,126,9.353,130.455,0.171,2.965
tezosExp_801,85,5301015,10,79,32.544,29.582,0.103,2.958
tezosExp_1187,95,5538613,28,76,23.636,82.77,0.179,2.956
tezosExp_1173,55,7146526,27,112,15.113,79.645,0.147,2.95
tezosExp_1090,95,4769051,35,119,15.067,103.187,0.165,2.948
tezosExp_618,85,4149649,45,122,21.961,132.253,0.398,2.939
tezosExp_1491,85,2719688,11,75,35.528,32.255,0.24,2.932
tezosExp_1318,70,2728614,11,105,34.935,32.198,0.286,2.927
tezosExp_1300,55,3254992,12,103,42,35.128,0.4,2.927
tezosExp_1346,70,3900439,24,125,12.871,70.108,0.161,2.921
tezosExp_990,70,3742612,11,124,17.731,32.124,0.106,2.92
tezosExp_1070,105,2966950,22,122,13.103,64.029,0.131,2.91
tezosExp_869,105,4008676,33,108,14.034,95.769,0.156,2.902
tezosExp_1090,105,4769051,35,119,13.721,101.296,0.136,2.894
tezosExp_1247,105,6538511,36,94,19.607,104.154,0.146,2.893
tezosExp_1452,55,5752879,19,91,22.642,54.827,0.193,2.886
tezosExp_1215,100,6101994,30,123,16.627,86.405,0.116,2.88
tezosExp_928,90,6220371,17,72,33.156,48.815,0.143,2.871
tezosExp_1417,95,5684133,42,109,14.497,119.936,0.16,2.856
tezosExp_1378,85,3523179,14,89,25.046,39.909,0.166,2.851
tezosExp_928,100,6220371,17,72,43.188,48.249,0.168,2.838
tezosExp_1164,85,3122902,28,104,24.786,79.252,0.371,2.83
tezosExp_801,55,5301015,10,79,30.699,28.243,0.15,2.824
tezosExp_895,40,5979632,12,93,22.207,33.79,0.158,2.816
tezosExp_1367,100,3245752,18,105,18.995,50.611,0.15,2.812
tezosExp_1095,90,6054413,29,101,17.858,81.55,0.135,2.812
